ps_id,longitude,latitude,velocity_relative_mm_yr,velocity_from_timeseries_mm_yr,velocity_timeseries_difference_mm_yr,height_relative_m,residual_gamma_after_aps,residual_rmse_after_aps_rad,amplitude_dispersion_index,mean_amplitude,accepted_arc_degree,reference_ps_id,master_date,2018-01-10,2018-01-22,2018-02-03,2018-02-15,2018-02-27,2018-03-11,2018-03-23,2018-04-04,2018-04-16,2018-04-28,2018-05-10,2018-05-22,2018-06-03,2018-06-15,2018-06-27,2018-07-09,2018-07-21,2018-08-02,2018-08-14,2018-08-26,2018-09-07,2018-09-19,2018-10-01,2018-10-13,2018-10-25,2018-11-06,2018-11-18,2018-11-30,2018-12-12,2018-12-24,2019-01-05,2019-01-17,2019-01-29
123,-44.10342696674032,-20.0990530761504,1.1137664,0.99887127,-0.114895165,2.2067432,0.9902675,0.13983677,0.18178837,0.0002450302,2,179,2018-07-21,-0.6674624,-1.5405774,-0.9887698,-1.5768452,-0.33016935,0.90494204,0.26121348,0.95882434,-0.13011712,0.08965486,0.45010182,0.40184197,-0.79949635,-0.40934074,-1.3860492,-0.21353205,0.0,0.59441465,0.5669977,0.598372,0.37702358,0.73737895,0.020465933,-0.29992,-0.15826596,0.24780053,-0.078593425,0.27697775,-0.12985475,0.43924198,0.97494686,0.91829234,0.16471465
127,-44.10406456264724,-20.096953037937315,2.0173142,2.1245675,0.10725331,17.599155,0.95517725,0.30242613,0.16248213,0.00019073882,2,179,2018-07-21,-3.498933,-2.336108,-0.80739886,-3.2128792,0.8548908,0.051655453,0.91858107,0.056187082,-0.52224106,0.9932858,1.1397798,-1.4615759,-0.7739535,0.80157244,-0.47396877,-1.1006496,0.0,-1.1072234,0.44680884,0.65745485,1.3969293,1.2384651,0.34583032,-0.6504784,1.8908421,-0.33746892,1.4439873,1.446334,-1.458745,4.220609,-0.068732135,-0.46812066,0.122197606
133,-44.103554485921705,-20.09918432853872,1.1012956,1.010436,-0.09085953,0.10604791,0.9851953,0.1727806,0.19646557,0.00026974772,4,179,2018-07-21,-1.8045851,-2.2474973,-0.87254244,-1.9850631,-0.7172397,0.1370311,0.04478714,1.6064745,0.44182655,0.5644121,0.9831635,0.47617638,-0.117924,-0.08666105,-0.89366025,0.34208763,0.0,0.86613744,0.24946938,0.40862378,0.21558331,0.9784169,0.10528534,0.135021,0.60928065,0.479427,0.32167748,-0.043262135,0.103003524,-0.11963931,-0.14432679,0.44818884,-0.38260704
145,-44.10572231200522,-20.09970933809199,2.0210543,2.309863,0.28880882,10.435528,0.9480073,0.32791024,0.2192865,0.00031753586,7,179,2018-07-21,-3.8548853,-1.2768483,-0.8383525,-1.9798594,0.96299934,-0.8568453,1.3318964,0.5313084,-0.14921592,0.612119,0.8300565,-1.6679472,-1.4349477,0.64396536,0.7840154,-1.3910042,0.0,0.71340513,-1.5491027,-0.6067197,-0.16839328,0.8928105,-0.38949725,-0.22261718,-0.24663535,-0.58331406,0.3873677,1.0055153,-1.051976,5.120786,-0.92247826,1.3155631,3.807402
146,-44.10610486954937,-20.09970933809199,2.5588377,2.727494,0.16865635,11.483719,0.94940335,0.32187352,0.19148292,0.00024122403,4,179,2018-07-21,-3.2307305,-1.8404943,0.5689445,-1.9716237,0.7372304,-1.3054725,1.6465425,-0.34487253,-0.7612268,0.12657534,0.41647002,-2.039554,-2.1285536,-0.16513737,1.033745,-2.4928875,0.0,0.21179217,-1.1127161,0.0707285,-0.012132897,0.4895576,-0.043715168,-0.022809293,-1.0507798,0.83574295,2.605584,2.3061905,-0.19290169,4.7687163,-0.5338605,0.19308315,3.1775982
152,-44.10049402556851,-20.096821785548997,-1.7515222,-2.0960379,-0.34451568,1.088446,0.9347625,0.3798736,0.22058389,0.00030858463,3,179,2018-07-21,0.6456441,-1.377667,0.30773625,0.3037475,1.3816512,2.3324478,3.6777236,0.9195744,0.7053475,2.174403,0.657119,0.59366995,1.3453492,2.0116222,-6.455747,-1.4526408,0.0,0.7529731,-0.6482878,-0.18428758,-0.9210733,-0.001298026,-0.87748975,-0.88709915,-0.60846126,-0.6233369,2.5768683,0.71051574,-1.2905545,-0.95287883,-0.5991441,-1.6082295,-2.6537519
157,-44.104319601010005,-20.09970933809199,1.2118747,0.8998816,-0.31199312,3.4113367,0.98195624,0.19093025,0.2219128,0.00029592888,3,179,2018-07-21,-2.9823327,0.0054965583,0.46260688,-1.678284,0.8340888,-0.3377125,-0.29627606,0.31813803,0.44036275,0.38338622,1.3617729,-0.6910708,0.12418945,0.27618238,-0.37963015,0.27303925,0.0,0.5400869,0.14541404,-0.3861519,-0.34746373,-0.14759615,-0.9149416,-0.44538242,-0.011743466,-0.57453966,0.34080666,0.6761747,0.036420625,1.6719205,-0.8266261,1.0422056,1.4179358
163,-44.10049402556851,-20.09669053316068,-1.6029886,-1.6364655,-0.03347695,4.310574,0.9379301,0.361271,0.2354748,0.00032722455,5,179,2018-07-21,-0.055343833,-2.4937103,-0.33920407,-1.2411631,1.7847543,1.5370969,2.9104204,0.94049066,0.2820349,2.9344265,2.4101195,-0.41780648,1.0682896,2.3573315,-4.964594,-0.16824028,0.0,1.3165001,-0.04797934,0.55312365,-0.08940732,-0.047533132,-0.34335843,-0.57970065,-0.3289165,-1.5151234,1.534815,0.2363247,-1.7486601,-0.8123406,-0.75412893,-1.1800104,-2.8608427
166,-44.10266185165202,-20.099315580927037,-1.8942217,-2.1226506,-0.22842896,1.2158896,0.93326855,0.3785313,0.18566117,0.00020159426,3,179,2018-07-21,0.43141755,0.6212294,-0.21611877,-0.9740935,2.255149,3.4778357,1.6155322,2.673285,0.4511389,2.1783082,2.137125,-0.22934763,-0.18123053,-0.18655048,-5.40692,-0.07524173,0.0,-0.41516668,-0.6708629,-1.1355662,-1.6135567,-0.79093283,-0.8939054,-1.1592742,4.032348,1.0500202,-1.0637635,-0.9735849,0.10995576,-2.4838061,-0.69292575,-0.61871916,-1.5994184
179,-44.10342696674032,-20.0990530761504,0.0,-0.024760474,-0.024760474,0.0,0.9981991,0.060074292,0.22690447,0.0002832798,4,179,2018-07-21,0.10811009,-0.25846425,0.047773294,-0.19111809,0.0075740716,0.31830022,-0.0012778016,0.0055607497,-0.09715542,0.50651515,-0.007183127,-0.32884514,0.08125627,0.052114297,-0.9654443,0.17427741,0.0,0.16654737,0.259867,0.0528354,0.0945089,0.047622435,0.20851421,-0.18378693,0.34335595,-0.032680288,0.164806,-0.19090843,-0.08099976,-0.06864926,0.07296295,0.18118832,-0.51642364
180,-44.1058498311866,-20.100234347645262,1.8976387,2.1071596,0.20952094,8.8189745,0.938424,0.35533723,0.22314106,0.00027394659,5,179,2018-07-21,-2.4206505,-1.377356,0.807306,-1.8671947,2.5939476,1.9616933,1.8508763,-1.448204,-2.4088814,-1.8917333,-0.09240918,-1.5983056,-2.830894,-0.102469735,0.43315116,-1.7849264,0.0,0.5311785,-2.0245976,-0.19206741,-1.9080069,1.6128184,-0.4271297,0.18390423,0.8481188,1.1287076,2.193141,2.1101356,0.3482578,3.9222033,0.8198588,-0.7281616,1.654472
183,-44.105467273642454,-20.099971842868626,0.94024676,0.83630437,-0.103942394,15.187671,0.96032053,0.28366488,0.22270311,0.00027060043,4,179,2018-07-21,-1.9386082,-1.1701958,0.19063437,-1.3040688,1.1612602,-1.9564961,2.1122699,1.6911312,0.1809777,-0.75804484,1.2040908,-0.20660922,-0.9067599,0.19396333,1.5117893,-1.9623126,0.0,0.41022938,-0.48165366,-0.7124605,-1.2823349,1.2873783,-0.81483614,-0.25164965,-1.5797784,0.39281538,0.45408195,1.2054803,-0.82991457,2.875519,-0.80286795,-0.2785101,2.2368639
184,-44.10521223527969,-20.099578085703673,1.9244738,1.9834582,0.0589844,11.987314,0.9488634,0.32385555,0.1867686,0.00018860344,4,179,2018-07-21,-0.80798584,-1.1817685,0.43993643,-1.3754333,1.3511276,0.6367851,1.2202623,0.61906105,-0.5462307,-0.9971829,-0.058523405,-1.460815,-2.9117546,-0.5264171,-1.00073,-2.1788173,0.0,0.45851278,-0.58811796,-0.46200934,-1.9615564,0.005226568,-1.8471906,-0.31532988,-1.2533512,1.1264725,2.3824723,1.7530986,-0.028741913,4.5222034,0.52403504,1.546954,3.0117288
186,-44.10521223527969,-20.099578085703673,1.7509812,1.9630651,0.21208394,0.5534232,0.94815767,0.32620117,0.19322959,0.000201576,3,179,2018-07-21,-1.8886368,-1.0654075,-0.93383366,-1.8212967,1.9177567,0.06794229,1.2609495,1.7879255,0.3134045,0.025806153,-0.29017454,-2.543781,-1.7634311,0.098255605,-1.0706087,-2.6678245,0.0,-0.015267943,-0.53918755,-0.39750263,0.010450702,0.58601004,-0.6104749,0.005929365,-2.3044863,-0.2789467,1.5432701,1.3986119,-0.7527853,4.154508,1.7722425,0.6251274,3.3150876
200,-44.104319601010005,-20.09655928077236,0.7303763,0.7556434,0.025267124,20.074007,0.929088,0.38319638,0.17469443,0.00015532537,5,179,2018-07-21,-3.1875222,-3.0409503,-0.9749253,-2.4759643,1.0832919,0.9176705,1.6749889,1.0944916,0.98989874,2.143483,1.2904927,-1.9206315,0.54279995,-0.4674223,-0.69234526,-0.49046272,0.0,0.6187005,1.3090614,1.3802665,1.706979,0.10725664,-0.3006729,-0.20806846,-0.8104546,-3.1629071,0.9004114,1.4767368,-1.782701,4.691514,-1.3730776,-0.49860564,-0.8246867
202,-44.10495719691692,-20.100234347645262,2.6877227,2.769951,0.08222842,9.289253,0.9544876,0.30994573,0.1971925,0.00019726124,6,179,2018-07-21,-3.5329757,-1.5699409,-0.43560395,-1.8521134,0.75477225,0.63583416,0.10233913,0.6464657,-1.445686,-0.8613513,0.5156771,0.005726165,-0.831698,-0.46416754,-0.21417251,-0.228143,0.0,-0.33184272,-0.31058845,-0.98718494,-0.4728202,0.5066151,-1.1887752,0.34999698,-1.161103,-0.856249,-0.5081863,0.47276142,1.8838674,6.2493744,1.141397,1.5762705,2.9023795
210,-44.10023898720574,-20.096821785548997,-3.1814935,-3.0378716,0.14362192,16.188902,0.927062,0.40050682,0.2141,0.00022656516,2,179,2018-07-21,2.670553,0.8647655,3.167003,0.9059302,0.0028786703,1.5624108,2.4622934,1.9494463,-0.6960433,1.9306661,1.6112143,-0.23047818,0.013289942,1.3080196,-6.211098,-0.65105313,0.0,0.6800112,0.28849837,0.5024476,-2.7418325,-0.13986474,-2.8457658,-1.1282107,3.7372406,0.21948849,-0.57497376,-2.086921,-1.8637196,-3.0750394,-0.43191007,-0.046338778,-1.2664763
226,-44.10482967773554,-20.099971842868626,0.4740403,0.5189614,0.04492113,-6.273485,0.9681417,0.2563739,0.1843203,0.0001620593,6,179,2018-07-21,-0.6937883,-0.41292414,-0.52755535,-4.082709,-0.15143143,-0.72095466,1.1370877,-0.66297716,0.18404289,0.4146239,2.049965,0.6268452,0.8723576,1.0734668,0.37342945,0.03332479,0.0,0.88265926,0.36028466,0.1418537,0.32283494,-0.01881396,-0.108856514,0.96262467,-1.4125438,-1.110945,-0.18435697,-0.829434,-1.6868902,2.3961978,-0.29934126,0.072438404,0.7102938
228,-44.10559479282384,-20.09970933809199,1.0698463,1.379279,0.30943274,31.953396,0.9558256,0.302224,0.22561729,0.00023949146,3,179,2018-07-21,-3.5055954,-1.6177853,-0.79011375,-0.299728,0.52013665,-1.9834099,0.66093826,1.1004564,0.05945775,-0.15130454,1.1893626,-0.12886232,0.29392686,0.78099275,1.3415738,-0.5125798,0.0,1.317624,-0.7909332,0.39666197,-1.039327,-0.30014136,-0.6461796,-0.059407238,-1.1712373,-1.0121188,0.50344104,1.3192246,-0.77697814,4.6656995,-1.3033929,-0.38422453,2.0901597
229,-44.104702158554154,-20.099578085703673,2.2478087,2.0935047,-0.15430403,3.3865154,0.96973467,0.24749598,0.21883883,0.000223674,3,179,2018-07-21,-1.4697088,-2.1221976,-0.25283837,-3.181054,1.0477253,0.0038323514,1.5315902,0.60292244,-0.21232446,-0.030017411,0.029864857,-1.6055079,-1.5625991,-0.40117285,-0.42071706,-1.5473421,0.0,-0.38235787,-0.31592548,0.30632952,-1.2543768,1.6630179,0.028620532,0.55942607,-0.4502748,1.8885106,2.0256903,1.5412234,-0.75616235,2.3813498,0.9260323,0.87696755,0.8380783
231,-44.10610486954937,-20.09970933809199,2.244689,2.579112,0.33442307,14.380167,0.9339005,0.3707356,0.19930294,0.00018453157,2,179,2018-07-21,-2.8220446,-2.061764,0.7168868,-0.68171823,1.5364785,-3.418966,2.2927775,-1.6684428,-1.1206099,-0.34391263,0.4918546,-1.3478304,-2.1772125,0.32119083,0.562755,-1.9266707,0.0,-0.1275607,-1.3400967,1.4238582,0.38730708,0.08845794,1.045771,0.6511118,-1.6311332,0.7125034,0.4434654,1.9115192,-0.100293264,3.2690198,-1.6978152,0.064305276,5.7533617
233,-44.1058498311866,-20.099578085703673,2.7685928,2.864786,0.096193075,22.854387,0.94816405,0.32684138,0.21835138,0.00022099577,5,179,2018-07-21,-2.3334873,-2.0432444,-0.10024268,-3.2071297,0.046607453,-0.3101881,2.0596187,-0.0052473512,-1.1810954,-0.15429102,0.47904482,-2.0136733,-2.4075093,-0.41682458,0.16484049,-1.9094467,0.0,0.26803693,-0.82445717,0.04133866,-0.06574826,1.9030583,0.12045036,-0.26610798,0.5668559,1.6253635,1.3439254,1.8167533,-1.7344123,5.1064816,0.05982107,-0.18676314,3.436933
236,-44.105467273642454,-20.098134309432176,0.695247,0.92077035,0.22552335,15.68754,0.923801,0.39727682,0.1693349,0.00013224767,4,179,2018-07-21,-2.4629743,-2.1476605,-1.0310963,-2.558403,3.12806,0.77359885,1.8905858,2.2611482,0.43846118,2.4796872,-0.5627275,-3.0416632,-1.5894563,0.30604538,-0.13183507,-0.74607897,0.0,0.5412644,-2.6443284,1.2073027,-0.8697352,1.1728839,0.36307558,-0.51288563,-0.36470503,-1.1673808,0.36596406,1.8794738,-2.7947996,4.354622,0.77482754,-0.31628785,0.7746591
238,-44.10559479282384,-20.099578085703673,2.8573883,2.9766698,0.11928153,22.430521,0.95755476,0.29411647,0.2295471,0.00024196523,6,179,2018-07-21,-2.7286122,-2.3777218,0.5558373,-3.0953712,0.38601387,-0.4723958,1.5544884,-0.06199375,-1.2500114,-0.4531447,-0.40083802,-2.1327171,-1.8918871,0.3494599,0.11226663,-1.196256,0.0,0.08714917,-0.9453263,0.3118064,-0.5267167,2.0505216,-0.19187869,0.09024284,2.1482382,-0.023965219,0.99736995,1.1478499,-0.73988813,4.4375625,0.2987641,0.4318877,3.482277
242,-44.10572231200522,-20.100496852421898,0.8482621,0.8060821,-0.042179942,16.286772,0.96966517,0.24778347,0.2326252,0.00024553886,4,179,2018-07-21,-2.145347,-1.0661936,0.14713904,-1.4906777,1.0500737,-0.79350084,2.0235107,0.40328434,-0.2267185,0.35183898,0.70506334,0.29174584,-1.1494616,0.3655294,0.31621587,-1.1846832,0.0,-0.42102253,-0.69750124,0.29004025,-1.0426744,1.8371366,-1.1670011,0.3825466,-0.7238094,0.10371206,0.12974004,1.9935774,-1.4427959,2.5528307,0.005106371,-0.96700007,1.3792394
262,-44.10444712019139,-20.096296775995725,0.71182585,0.65054524,-0.06128061,16.926048,0.8977781,0.46469522,0.2311791,0.00022780024,2,179,2018-07-21,-2.7074955,-3.1360037,0.8446156,-2.7768877,1.7978643,2.3521924,3.2723992,1.9320654,-0.9286767,0.8148789,0.64647746,-2.4666293,-1.4894068,-0.59060675,0.37267172,-1.5088154,0.0,0.18833429,0.39976147,-1.6004419,-1.3818672,1.7249424,0.3325068,0.8031937,1.875545,2.7623599,0.3430727,0.5189763,-3.0441465,6.005517,-1.0711603,-2.6254034,-0.9292961
267,-44.10266185165202,-20.0990530761504,-3.025531,-3.9402208,-0.9146898,-5.798233,0.96169275,0.27920493,0.20928897,0.00018113773,1,179,2018-07-21,1.8509007,3.1594298,0.67722017,1.160526,1.5996081,1.9540598,1.1770428,-1.0463066,-0.6793045,3.3440046,1.9800963,1.211886,1.1773428,1.7189339,-2.057181,0.9898339,0.0,2.3036027,-1.9984215,-0.7062237,-1.5613167,-0.16648833,-0.7269346,-1.2735395,-3.1039298,-2.2650764,-0.88268006,-0.95847034,-0.39675066,-1.9012414,-2.189187,-2.108721,-1.2212852
268,-44.10572231200522,-20.100496852421898,0.985524,1.3077561,0.32223207,18.987007,0.9565429,0.2985517,0.22943379,0.0002175816,3,179,2018-07-21,-3.8473723,-1.0401803,-0.37071803,-1.4591204,1.6800648,0.9106048,0.9526297,1.5977324,-1.399675,-1.2589272,1.6008892,-0.30758068,-0.41669536,0.22391371,0.009593342,-1.0687991,0.0,0.36790365,-0.4942136,0.69426566,0.5658166,-0.10174588,-2.0439818,-0.032018006,-0.03738483,-1.5588611,0.036599886,0.94524336,-0.7173136,3.5928075,-0.042679373,0.29396066,2.3909254
269,-44.104702158554154,-20.099578085703673,5.314939,5.201384,-0.113554955,3.6531408,0.9640633,0.27120152,0.1966203,0.00015902492,5,179,2018-07-21,-2.5574582,-1.9158312,-2.2276416,-4.6325197,-1.3065996,-3.078734,-1.1998471,0.8667736,-0.920192,-0.4953764,0.24207534,-2.6074197,-1.2279812,0.26340702,-0.013580322,-0.4229399,0.0,0.5140636,0.43263015,0.31126887,-0.25502434,-0.9455658,0.0838737,0.32073635,0.15112783,1.4111526,1.3745291,3.2361968,1.8452992,5.7007527,0.7184029,3.1913447,3.2970254
271,-44.10495719691692,-20.09970933809199,-0.711087,-0.6634815,0.047605515,5.753341,0.9366557,0.36248377,0.19289178,0.00015266801,4,179,2018-07-21,-2.0258834,-1.537024,0.568841,-1.9440398,3.4124408,0.67146224,2.024182,2.8492606,1.341085,0.059909392,0.6949192,-0.19217905,-0.25816762,-0.27334708,-0.3260174,-0.5861224,0.0,0.81176215,-0.47815531,-0.6920032,-0.4765501,1.9244002,-0.08562326,-0.49474466,-3.948282,-1.176821,0.70737654,-0.5740795,-4.180896,1.287433,1.3129803,0.3184254,1.1040303
274,-44.10049402556851,-20.09655928077236,0.9800759,0.9207817,-0.059294224,-3.857737,0.9269222,0.39208183,0.21520403,0.00018709259,5,179,2018-07-21,-0.5714844,-2.219,-0.20151561,-4.1008058,0.9584937,0.47404915,1.6174881,-0.5026385,-0.15658787,2.6715913,-0.27648023,-2.2085068,-0.60483813,2.5128791,-5.190052,-0.55464345,0.0,1.1867294,0.7027524,1.8690034,0.50303745,-0.024442717,2.0968106,0.98337924,1.6684843,1.1959144,1.7509401,0.6029081,-2.233177,-0.662128,-0.43833405,0.37124267,-1.4113129
276,-44.104702158554154,-20.09970933809199,1.3233306,1.5005293,0.17719865,5.3454022,0.9505011,0.3178142,0.2272735,0.00020649725,5,179,2018-07-21,-3.4228506,-3.0585604,-1.0214145,-0.9447898,1.1776295,0.29921904,1.748132,1.7178706,-0.3852796,0.09667618,0.7233405,-0.77437085,-0.5995297,-0.0034202214,-1.0499766,-1.5238222,0.0,0.8122587,-0.023054035,-0.7127314,-0.687297,2.2478123,-0.16834074,-1.3050475,2.463249,0.40787134,2.0770373,0.96163124,-0.06036302,3.5058084,-0.23584181,-1.4111459,-0.58803076
278,-44.105084716098304,-20.09984059048031,1.9890877,2.2087896,0.21970189,-10.296682,0.9494717,0.3227774,0.22581072,0.00020358808,3,179,2018-07-21,-0.4877302,-1.9063255,0.37237146,-1.6743362,1.6266295,-1.0717037,1.8706269,-0.44096464,-1.4402988,-1.8352079,0.5443872,-1.2048452,-2.5432172,-0.10857138,0.46372902,-1.9606487,0.0,0.9555065,-0.2190255,-0.73648745,-1.1147226,1.4644678,-0.24970877,-0.50591725,-2.416108,-0.1069391,1.5554483,1.1709474,0.20352268,4.830171,0.79573596,1.7416375,2.5754364
279,-44.10266185165202,-20.0990530761504,-1.965937,-2.8147426,-0.84880555,-1.6097603,0.9333899,0.37073797,0.20126252,0.00016098769,1,179,2018-07-21,1.9811724,3.1601434,-0.35080448,-0.2753867,0.8417539,-0.2377176,2.0381067,-2.8235939,-0.26405683,3.6842484,3.338446,1.2019063,0.1703031,0.6679572,-2.9998329,0.92631227,0.0,1.548014,0.36516342,0.8659236,-0.8582677,-0.021644387,-0.9493248,-1.1615664,-1.6632744,-2.9643219,-1.5537378,0.27537492,1.5514115,-3.865847,-2.5148597,-1.0442055,-0.54995453
286,-44.10610486954937,-20.09970933809199,2.670924,3.2699444,0.5990205,7.9252057,0.9435809,0.34118262,0.21050143,0.00017297284,1,179,2018-07-21,-3.2305968,-2.0648322,0.42878705,-1.8021113,0.39040795,-3.9359274,1.3729386,-0.33315033,-1.7282609,-0.009469857,0.59994483,-0.982284,-1.3612949,0.21348137,1.6330262,-2.1658611,0.0,0.48000792,-0.60311437,1.6613255,0.28587514,-0.29328936,0.37500447,-0.1845283,-0.44163647,-0.40717164,0.9505241,2.1211207,-0.024816299,3.3874135,-1.1548947,1.8243153,5.5682874
