arc_id,p,q,distance_m,radar_distance_px,p_lon,p_lat,q_lon,q_lat,valid_pair_count,delta_velocity_mm_yr,delta_height_m,arc_gamma,arc_rmse_rad,arc_constant_phase_rad,passes_arc_filter,velocity_on_grid_edge,height_on_grid_edge
25,6,38,19.716404,1.4142135,-44.13428660863506,-20.105878200342932,-44.13441412781644,-20.10600945273125,32,1.0,-6.0,0.9918819,0.1276903,-0.15461254,True,False,False
26,6,57,19.716404,1.0,-44.13428660863506,-20.105878200342932,-44.13441412781644,-20.10600945273125,32,1.0,-6.0,0.9922899,0.12447875,0.13275583,True,False,False
27,7,11,14.526088,1.4142135,-44.126252900207916,-20.12162848694108,-44.126252900207916,-20.1217597393294,32,4.0,4.0,0.9876712,0.1574015,-0.14667809,True,False,False
28,7,37,59.14672,9.848858,-44.126252900207916,-20.12162848694108,-44.12587034266377,-20.121234729776127,32,1.0,-4.0,0.96930254,0.24994574,0.23481068,True,False,False
29,7,190,13.330273,1.0,-44.126252900207916,-20.12162848694108,-44.12612538102653,-20.12162848694108,32,-1.0,4.0,0.98742926,0.15901165,0.01238503,True,False,False
30,8,68,19.716333,1.0,-44.13517924290474,-20.10719072422611,-44.135306762086124,-20.107059471837793,32,0.0,-8.0,0.99677455,0.08037619,-0.15069161,True,False,False
31,8,106,14.526033,1.0,-44.13517924290474,-20.10719072422611,-44.13517924290474,-20.107059471837793,32,0.0,-2.0,0.9906731,0.13683257,0.11125363,True,False,False
32,8,169,30.36311,4.1231055,-44.13517924290474,-20.10719072422611,-44.134924204541974,-20.107059471837793,32,2.0,-24.0,0.9864951,0.16493767,-0.27191922,True,False,False
33,9,32,14.526035,1.4142135,-44.133776531909525,-20.105090686013025,-44.133776531909525,-20.104959433624707,32,-4.0,-8.0,0.97682786,0.21636805,-0.26585835,True,False,False
34,9,64,31.964916,2.236068,-44.133776531909525,-20.105090686013025,-44.13390405109091,-20.10482818123639,32,-3.0,-24.0,0.940657,0.35002643,-0.3842623,True,False,False
35,10,23,14.526033,1.0,-44.13466916617921,-20.105615695566296,-44.13466916617921,-20.105746947954614,32,0.0,0.0,0.9909404,0.13487422,0.05967901,True,False,False
36,10,40,39.99481,5.0,-44.13466916617921,-20.105615695566296,-44.13428660863506,-20.105615695566296,32,-1.0,-14.0,0.9328269,0.3777565,-0.042276934,True,False,False
37,10,118,53.32641,3.1622777,-44.13466916617921,-20.105615695566296,-44.13517924290474,-20.105615695566296,32,-2.0,-14.0,0.9822867,0.18883343,0.07709562,True,False,False
38,10,143,14.526032,1.0,-44.13466916617921,-20.105615695566296,-44.13466916617921,-20.10548444317798,32,0.0,-8.0,0.96160024,0.2797614,-0.15564358,True,False,False
39,11,100,14.526088,1.0,-44.126252900207916,-20.1217597393294,-44.126252900207916,-20.121890991717716,32,2.0,2.0,0.9826021,0.18729605,-0.0280012,True,False,False
40,11,109,14.526088,1.0,-44.126252900207916,-20.1217597393294,-44.126252900207916,-20.12162848694108,32,-2.0,-4.0,0.9766142,0.21728256,0.1031868,True,False,False
41,11,195,313.68213,29.0,-44.126252900207916,-20.1217597393294,-44.1279106495659,-20.12412228231912,32,2.0,-8.0,0.8859948,0.49633187,0.95207304,False,False,False
42,12,29,31.964054,2.828427,-44.12319243985472,-20.1342287162196,-44.123064920673336,-20.133966211442964,32,-3.0,4.0,0.9824846,0.18775538,-0.098408505,True,False,False
43,12,61,31.964054,2.236068,-44.12319243985472,-20.1342287162196,-44.123064920673336,-20.133966211442964,32,-2.0,4.0,0.97719795,0.21446049,0.07635791,True,False,False
44,12,322,531.19904,39.293766,-44.12319243985472,-20.1342287162196,-44.12229980558504,-20.129503630240155,32,-1.0,-2.0,0.8468191,0.68859553,0.049508426,False,False,False
45,12,407,621.6036,134.61798,-44.12319243985472,-20.1342287162196,-44.12829320711005,-20.137116268762593,32,-2.0,-12.0,0.8820848,0.49574053,-1.2395971,False,False,False
46,13,29,13.329237,3.0,-44.12293740149195,-20.133966211442964,-44.123064920673336,-20.133966211442964,32,5.0,6.0,0.9781052,0.21033601,0.124428086,True,False,False
47,13,124,13.329237,3.0,-44.12293740149195,-20.133966211442964,-44.12280988231057,-20.133966211442964,32,9.0,6.0,0.9616765,0.2791145,0.35444114,True,False,False
48,13,337,420.4776,29.017237,-44.12293740149195,-20.133966211442964,-44.12191724804089,-20.130291144570062,32,6.0,4.0,0.8698911,0.5433637,-0.210095,False,False,False
49,14,16,19.716465,1.0,-44.135306762086124,-20.10469692884807,-44.13543428126751,-20.10482818123639,32,0.0,-2.0,0.9884671,0.15235887,0.19433604,True,False,False
50,14,20,66.65839,1.4142135,-44.135306762086124,-20.10469692884807,-44.13594435799304,-20.10469692884807,32,0.0,6.0,0.9808249,0.19655101,-0.10666503,True,False,False
51,14,30,55.269756,1.0,-44.135306762086124,-20.10469692884807,-44.13581683881166,-20.104565676459753,32,1.0,14.0,0.98881114,0.14990851,0.011012855,True,False,False
52,14,43,93.321754,9.219544,-44.135306762086124,-20.10469692884807,-44.13441412781644,-20.10469692884807,32,-3.0,30.0,0.9538791,0.30905402,-0.24390441,True,False,False
53,14,46,94.44548,9.055386,-44.135306762086124,-20.10469692884807,-44.13441412781644,-20.10482818123639,32,-2.0,36.0,0.958889,0.29031888,0.07092845,True,False,False
54,14,97,59.613945,5.0,-44.135306762086124,-20.10469692884807,-44.13543428126751,-20.1041719192948,32,-1.0,20.0,0.96367073,0.27254164,0.025402,True,False,False
55,14,147,85.10243,9.0,-44.135306762086124,-20.10469692884807,-44.134541646997825,-20.104959433624707,32,-2.0,24.0,0.92627007,0.39218736,-0.16489458,True,False,False
56,15,25,68.22234,3.0,-44.133776531909525,-20.105746947954614,-44.13313893600261,-20.105878200342932,32,-7.0,4.0,0.94863063,0.3269942,-0.18148626,True,False,False
57,15,27,14.526036,1.0,-44.133776531909525,-20.105746947954614,-44.133776531909525,-20.105615695566296,32,-2.0,-12.0,0.9925596,0.12218934,-0.14430185,True,False,False
58,15,28,53.326374,3.1622777,-44.133776531909525,-20.105746947954614,-44.13428660863506,-20.105746947954614,32,5.0,-8.0,0.95228136,0.31311557,0.099700354,True,False,False
59,15,38,72.71382,3.6055512,-44.133776531909525,-20.105746947954614,-44.13441412781644,-20.10600945273125,32,5.0,-10.0,0.97051674,0.2444232,0.00490221,True,False,False
60,15,40,55.269432,3.0,-44.133776531909525,-20.105746947954614,-44.13428660863506,-20.105615695566296,32,7.0,-12.0,0.90819794,0.44249624,0.31534657,True,False,False
61,15,78,60.72668,2.236068,-44.133776531909525,-20.105746947954614,-44.13428660863506,-20.10548444317798,32,6.0,-8.0,0.9086654,0.45506656,0.51640254,False,False,False
62,16,20,55.26971,1.0,-44.13543428126751,-20.10482818123639,-44.13594435799304,-20.10469692884807,32,0.0,8.0,0.9913657,0.13164836,-0.3012572,True,False,False
63,16,114,101.68221,6.3245554,-44.13543428126751,-20.10482818123639,-44.13543428126751,-20.105746947954614,32,1.0,48.0,0.9529875,0.30921373,-0.9846003,True,False,False
64,16,118,91.143456,7.81025,-44.13543428126751,-20.10482818123639,-44.13517924290474,-20.105615695566296,32,-1.0,26.0,0.94995296,0.3204134,-0.22900581,True,False,False
65,16,147,94.445404,9.055386,-44.13543428126751,-20.10482818123639,-44.134541646997825,-20.104959433624707,32,-2.0,26.0,0.88753575,0.48971373,-0.35915032,False,False,False
66,17,100,19.715551,3.1622777,-44.12612538102653,-20.1217597393294,-44.126252900207916,-20.121890991717716,32,4.0,12.0,0.94710565,0.32942694,-0.5957921,True,False,False
67,17,167,19.715551,6.0827627,-44.12612538102653,-20.1217597393294,-44.12599786184515,-20.121890991717716,32,5.0,-12.0,0.84947145,0.6100572,-0.35459492,False,False,False
68,17,172,14.526089,1.0,-44.12612538102653,-20.1217597393294,-44.12612538102653,-20.12162848694108,32,0.0,-4.0,0.9782274,0.20956585,-0.11965994,True,False,False
69,17,190,14.526089,1.4142135,-44.12612538102653,-20.1217597393294,-44.12612538102653,-20.12162848694108,32,-3.0,10.0,0.97446674,0.22752386,-0.41270003,True,False,False
70,18,22,31.964901,1.0,-44.13262885927708,-20.105615695566296,-44.13250134009569,-20.105878200342932,32,2.0,10.0,0.98464125,0.17585346,-0.0419032,True,False,False
71,18,49,60.726734,1.4142135,-44.13262885927708,-20.105615695566296,-44.13313893600261,-20.10535319078966,32,-2.0,-8.0,0.98546857,0.17113051,-0.046421763,True,False,False
72,18,248,45.571743,3.6055512,-44.13262885927708,-20.105615695566296,-44.13275637845846,-20.10600945273125,32,4.0,16.0,0.8165241,0.64798474,-0.13154148,False,False,False
73,18,254,26.66322,7.0,-44.13262885927708,-20.105615695566296,-44.13237382091431,-20.105615695566296,32,8.0,26.0,0.9640424,0.2704936,0.62120163,True,False,False
74,19,36,73.843605,5.3851647,-44.125615304301,-20.121890991717716,-44.12574282348238,-20.121234729776127,32,3.0,4.0,0.973253,0.23289084,-0.113966435,True,False,False
75,19,47,14.526091,3.1622777,-44.125615304301,-20.121890991717716,-44.125615304301,-20.1217597393294,32,1.0,6.0,0.92774385,0.53027356,0.19078,False,False,False
76,19,54,14.526091,1.0,-44.125615304301,-20.121890991717716,-44.125615304301,-20.122022244106034,32,0.0,0.0,0.9919893,0.12675448,0.055129286,True,False,False
77,19,86,13.330252,1.0,-44.125615304301,-20.121890991717716,-44.12574282348238,-20.121890991717716,32,1.0,-4.0,0.9751022,0.2241829,0.024046695,True,False,False
78,20,30,19.71647,1.0,-44.13594435799304,-20.10469692884807,-44.13581683881166,-20.104565676459753,32,0.0,6.0,0.99561226,0.09377074,0.055094328,True,False,False
79,20,74,224.32108,14.142136,-44.13594435799304,-20.10469692884807,-44.13543428126751,-20.10666571467284,32,-1.0,32.0,0.91671604,0.41416126,0.24961369,True,False,False
80,20,114,127.85958,6.708204,-44.13594435799304,-20.10469692884807,-44.13543428126751,-20.105746947954614,32,1.0,40.0,0.9419379,0.34466365,-0.6839079,True,False,True
81,20,131,39.432945,4.472136,-44.13594435799304,-20.10469692884807,-44.136199396355806,-20.104434424071435,32,-1.0,-12.0,0.96165574,0.27854192,0.07877922,True,False,False
82,21,68,19.716333,1.4142135,-44.13517924290474,-20.10719072422611,-44.135306762086124,-20.107059471837793,32,1.0,-2.0,0.99217504,0.12537014,0.027284166,True,False,False
83,21,75,13.331468,1.0,-44.13517924290474,-20.10719072422611,-44.135306762086124,-20.10719072422611,32,1.0,4.0,0.99498194,0.10040741,-0.082464814,True,False,False
84,21,169,30.36311,4.472136,-44.13517924290474,-20.10719072422611,-44.134924204541974,-20.107059471837793,32,3.0,-18.0,0.98759717,0.15787485,-0.0939957,True,False,False
85,21,287,341.18088,76.321686,-44.13517924290474,-20.10719072422611,-44.13237382091431,-20.108765752885926,32,3.0,22.0,0.932325,0.37322927,0.9752358,True,False,False
86,21,335,115.21144,22.803509,-44.13517924290474,-20.10719072422611,-44.134159089453675,-20.106796967061157,32,1.0,8.0,0.9239055,0.4224963,0.5661746,True,False,False
87,21,339,140.25656,26.683329,-44.13517924290474,-20.10719072422611,-44.13390405109091,-20.106796967061157,32,4.0,-2.0,0.9117336,0.43573073,0.317325,True,False,False
88,21,618,595.8186,106.48004,-44.13517924290474,-20.10719072422611,-44.13199126337016,-20.11165330542892,32,38.0,48.0,0.644987,0.99274296,1.044308,False,False,False
89,22,34,30.363302,2.236068,-44.13250134009569,-20.105878200342932,-44.13275637845846,-20.10600945273125,32,3.0,8.0,0.94862413,0.32686713,0.120246515,True,False,False
90,22,58,55.269405,1.0,-44.13250134009569,-20.105878200342932,-44.133011416821226,-20.105746947954614,32,1.0,4.0,0.9899713,0.14191404,0.23159431,True,False,False
91,22,248,30.363302,2.828427,-44.13250134009569,-20.105878200342932,-44.13275637845846,-20.10600945273125,32,2.0,6.0,0.8263316,0.62029445,-0.097994804,False,False,False
92,23,28,39.994778,5.0,-44.13466916617921,-20.105746947954614,-44.13428660863506,-20.105746947954614,32,-3.0,-10.0,0.95385015,0.30726057,-0.3800223,True,False,False
93,23,40,42.551018,5.0990195,-44.13466916617921,-20.105746947954614,-44.13428660863506,-20.105615695566296,32,0.0,-12.0,0.918919,0.41383725,-0.105920725,True,False,False
94,23,57,39.432816,5.3851647,-44.13466916617921,-20.105746947954614,-44.13441412781644,-20.10600945273125,32,-2.0,-10.0,0.9589489,0.2909025,-0.115041666,True,False,False
95,23,118,55.26942,3.0,-44.13466916617921,-20.105746947954614,-44.13517924290474,-20.105615695566296,32,-2.0,-12.0,0.96940583,0.24917628,0.017199686,True,False,False
96,23,126,79.638695,7.2111025,-44.13466916617921,-20.105746947954614,-44.135306762086124,-20.106140705119568,32,-2.0,-2.0,0.96578926,0.26404944,0.024252243,True,False,False
97,23,327,109.26504,9.486833,-44.13466916617921,-20.105746947954614,-44.13505172372336,-20.10666571467284,32,0.0,-16.0,0.95998764,0.28530186,-0.35647264,True,False,False
98,24,47,14.526091,1.0,-44.125615304301,-20.121890991717716,-44.125615304301,-20.1217597393294,32,0.0,0.0,0.9888693,0.14950162,0.009080818,True,False,False
99,24,54,14.526091,3.1622777,-44.125615304301,-20.121890991717716,-44.125615304301,-20.122022244106034,32,-1.0,-6.0,0.9123868,0.53173053,-0.11347635,False,False,False
100,24,158,19.715548,2.0,-44.125615304301,-20.121890991717716,-44.12548778511962,-20.122022244106034,32,3.0,16.0,0.9113919,0.46214008,0.39104286,False,False,False
101,24,181,19.715553,2.236068,-44.125615304301,-20.121890991717716,-44.12548778511962,-20.1217597393294,32,4.0,10.0,0.86035806,0.5675593,0.75618035,False,False,False
102,25,27,72.71388,3.1622777,-44.13313893600261,-20.105878200342932,-44.133776531909525,-20.105615695566296,32,5.0,-16.0,0.95687693,0.2970736,0.040236697,True,False,False
103,25,31,98.86574,3.6055512,-44.13313893600261,-20.105878200342932,-44.13390405109091,-20.10535319078966,32,5.0,-38.0,0.9745957,0.2267413,-0.15822819,True,False,False
104,25,38,134.10481,5.8309517,-44.13313893600261,-20.105878200342932,-44.13441412781644,-20.10600945273125,32,12.0,-14.0,0.93153894,0.3739234,0.1904578,True,False,False
105,25,58,19.716417,3.6055512,-44.13313893600261,-20.105878200342932,-44.133011416821226,-20.105746947954614,32,0.0,-22.0,0.97860175,0.2082542,0.04519613,True,False,False
106,25,335,147.35674,10.0,-44.13313893600261,-20.105878200342932,-44.134159089453675,-20.106796967061157,32,12.0,-12.0,0.9003802,0.46007818,0.426788,False,False,False
107,26,107,31.965298,1.4142135,-44.105467273642454,-20.099971842868626,-44.10559479282384,-20.09970933809199,32,0.0,-22.0,0.98208034,0.1900823,-0.12157876,True,False,False
108,26,228,31.965298,1.0,-44.105467273642454,-20.099971842868626,-44.10559479282384,-20.09970933809199,32,0.0,-22.0,0.98141223,0.19362439,-0.15143012,True,False,False
109,26,553,102.55317,7.28011,-44.105467273642454,-20.099971842868626,-44.10559479282384,-20.100890609586852,32,0.0,14.0,0.93376565,0.3690468,0.22780532,True,False,False
110,27,31,31.964901,2.236068,-44.133776531909525,-20.105615695566296,-44.13390405109091,-20.10535319078966,32,1.0,-22.0,0.96535337,0.26636237,-0.19907716,True,False,False
111,27,41,19.716429,1.0,-44.133776531909525,-20.105615695566296,-44.13390405109091,-20.10548444317798,32,7.0,20.0,0.9661893,0.26159889,0.5074828,True,False,False
112,27,48,19.716429,1.4142135,-44.133776531909525,-20.105615695566296,-44.13390405109091,-20.10548444317798,32,7.0,-20.0,0.9702732,0.24509506,0.35617974,True,False,False
113,27,78,55.269474,2.0,-44.133776531909525,-20.105615695566296,-44.13428660863506,-20.10548444317798,32,7.0,2.0,0.9173162,0.4208095,0.5854863,True,False,False
114,28,38,31.964884,2.236068,-44.13428660863506,-20.105746947954614,-44.13441412781644,-20.10600945273125,32,1.0,0.0,0.98016804,0.20043215,-0.072848484,True,False,False
115,28,40,14.526034,1.0,-44.13428660863506,-20.105746947954614,-44.13428660863506,-20.105615695566296,32,2.0,-2.0,0.9672322,0.25911278,0.21928059,True,False,False
116,29,33,13.329237,3.1622777,-44.123064920673336,-20.133966211442964,-44.12293740149195,-20.133966211442964,32,-4.0,-6.0,0.97387606,0.23009922,-0.058146574,True,False,False
117,29,322,500.32147,37.94733,-44.123064920673336,-20.133966211442964,-44.12229980558504,-20.129503630240155,32,1.0,-6.0,0.8525591,0.6961282,0.15771636,False,False,False
118,29,337,424.05405,29.068884,-44.123064920673336,-20.133966211442964,-44.12191724804089,-20.130291144570062,32,1.0,0.0,0.89180523,0.49303004,-0.2812513,False,False,False
119,30,97,59.14946,4.472136,-44.13581683881166,-20.104565676459753,-44.13543428126751,-20.1041719192948,32,-2.0,8.0,0.95613116,0.30087945,0.07959448,True,False,False
120,30,131,42.551285,4.1231055,-44.13581683881166,-20.104565676459753,-44.136199396355806,-20.104434424071435,32,-1.0,-18.0,0.95802844,0.29185283,0.023670178,True,False,False
121,31,41,14.526035,1.4142135,-44.13390405109091,-20.10535319078966,-44.13390405109091,-20.10548444317798,32,6.0,42.0,0.9573034,0.2943828,0.70716393,True,False,False
122,31,49,79.98977,5.0990195,-44.13390405109091,-20.10535319078966,-44.13313893600261,-20.10535319078966,32,-10.0,-6.0,0.96093935,0.28265944,-0.03323988,True,False,False
123,31,58,102.99473,5.0990195,-44.13390405109091,-20.10535319078966,-44.133011416821226,-20.105746947954614,32,-6.0,16.0,0.9623394,0.2771389,0.20382966,True,False,False
124,31,59,31.964909,2.0,-44.13390405109091,-20.10535319078966,-44.133776531909525,-20.105090686013025,32,6.0,40.0,0.92488134,0.3975607,0.677217,True,False,True
125,32,51,19.716465,1.4142135,-44.133776531909525,-20.104959433624707,-44.13390405109091,-20.10482818123639,32,-1.0,-10.0,0.97912943,0.20511077,-0.30031347,True,False,False
126,32,59,14.526035,1.0,-44.133776531909525,-20.104959433624707,-44.133776531909525,-20.105090686013025,32,4.0,18.0,0.95953524,0.28808746,0.28737924,True,False,False
127,32,64,19.716465,1.0,-44.133776531909525,-20.104959433624707,-44.13390405109091,-20.10482818123639,32,0.0,-16.0,0.98398024,0.17941524,-0.12248331,True,False,False
128,33,61,13.329237,3.0,-44.12293740149195,-20.133966211442964,-44.123064920673336,-20.133966211442964,32,5.0,6.0,0.9663678,0.26153135,0.23347464,True,False,False
129,33,98,39.429752,4.1231055,-44.12293740149195,-20.133966211442964,-44.12319243985472,-20.1342287162196,32,8.0,6.0,0.9727873,0.23454478,0.118959054,True,False,False
130,34,58,39.43283,2.828427,-44.13275637845846,-20.10600945273125,-44.133011416821226,-20.105746947954614,32,-2.0,-2.0,0.9594613,0.2876016,0.17536408,True,False,False
131,34,134,42.550972,4.0,-44.13275637845846,-20.10600945273125,-44.13313893600261,-20.105878200342932,32,-4.0,24.0,0.95663494,0.29837686,0.2746933,True,False,False
132,34,193,79.63864,4.472136,-44.13275637845846,-20.10600945273125,-44.133393974365376,-20.106403209896204,32,6.0,10.0,0.93797725,0.3574816,0.17609027,True,False,False
133,35,70,14.526061,1.4142135,-44.12931336056111,-20.111915810205556,-44.12931336056111,-20.111784557817238,32,0.0,-22.0,0.98303384,0.18510766,0.17977154,True,False,False
134,35,199,29.052122,2.828427,-44.12931336056111,-20.111915810205556,-44.12931336056111,-20.11165330542892,32,1.0,-20.0,0.9611507,0.28197902,-0.10022825,True,False,False
135,35,349,191.65503,55.326305,-44.12931336056111,-20.111915810205556,-44.13109862910048,-20.11230956737051,32,11.0,-8.0,0.9368891,0.3596704,-0.018257884,True,False,False
136,35,526,840.8708,91.60786,-44.12931336056111,-20.111915810205556,-44.1279106495659,-20.119397196339676,32,3.0,-44.0,0.8219662,0.6178797,-1.4237738,False,False,False
137,36,37,13.330307,6.0,-44.12574282348238,-20.121234729776127,-44.12587034266377,-20.121234729776127,32,-3.0,8.0,0.9525514,0.31118348,-0.06716998,True,False,False
138,36,47,59.613865,6.4031243,-44.12574282348238,-20.121234729776127,-44.125615304301,-20.1217597393294,32,-2.0,2.0,0.91489923,0.5532996,0.30326617,False,False,False
139,36,86,72.63045,5.0990195,-44.12574282348238,-20.121234729776127,-44.12574282348238,-20.121890991717716,32,-2.0,-6.0,0.9558983,0.30028751,0.19013287,True,False,False
140,36,101,59.14673,13.152946,-44.12574282348238,-20.121234729776127,-44.125360265938234,-20.12162848694108,32,-3.0,6.0,0.89556175,0.5274446,-0.23009616,False,False,False
141,36,155,72.63045,5.0,-44.12574282348238,-20.121234729776127,-44.12574282348238,-20.121890991717716,32,-1.0,2.0,0.96067864,0.28284577,-0.032661147,True,False,False
142,36,181,63.928886,8.062258,-44.12574282348238,-20.121234729776127,-44.12548778511962,-20.1217597393294,32,4.0,12.0,0.89276844,0.47360024,0.9846639,False,False,False
143,36,247,81.290215,19.0,-44.12574282348238,-20.121234729776127,-44.124977708394084,-20.121365982164445,32,-2.0,-8.0,0.93625736,0.36504754,-0.72751474,True,False,False
144,37,109,59.14672,10.770329,-44.12587034266377,-20.121234729776127,-44.126252900207916,-20.12162848694108,32,1.0,4.0,0.9704624,0.24469578,-0.27701354,True,False,False
145,37,155,73.843605,7.81025,-44.12587034266377,-20.121234729776127,-44.12574282348238,-20.121890991717716,32,1.0,-4.0,0.9526103,0.31102824,0.063834414,True,False,False
146,37,167,73.843605,6.0827627,-44.12587034266377,-20.121234729776127,-44.12599786184515,-20.121890991717716,32,5.0,-14.0,0.8465357,0.64278185,-0.14177793,False,False,False
147,37,172,51.086708,8.062258,-44.12587034266377,-20.121234729776127,-44.12612538102653,-20.12162848694108,32,1.0,-6.0,0.9560091,0.29910147,0.07131118,True,False,False
148,37,174,88.17005,7.81025,-44.12587034266377,-20.121234729776127,-44.12574282348238,-20.122022244106034,32,2.0,-12.0,0.93307966,0.37731463,-0.38909686,True,False,False
149,37,190,51.086708,8.944272,-44.12587034266377,-20.121234729776127,-44.12612538102653,-20.12162848694108,32,-2.0,8.0,0.9596419,0.28758013,-0.22375838,True,False,False
150,37,590,325.89084,50.596443,-44.12587034266377,-20.121234729776127,-44.12752809202175,-20.118740934398087,32,6.0,-16.0,0.86094123,0.5428263,0.055958726,False,False,False
151,38,169,127.859436,11.401754,-44.13441412781644,-20.10600945273125,-44.134924204541974,-20.107059471837793,32,2.0,-22.0,0.96733534,0.25729582,-0.3813207,True,False,False
152,38,335,91.14343,12.083046,-44.13441412781644,-20.10600945273125,-44.134159089453675,-20.106796967061157,32,0.0,4.0,0.91869223,0.43993786,0.2747719,True,False,False
153,39,283,19.716467,3.1622777,-44.130205994830796,-20.105090686013025,-44.13033351401218,-20.105221938401343,32,2.0,6.0,0.88300085,0.52584434,0.49187443,False,False,False
154,39,331,59.149445,2.828427,-44.130205994830796,-20.105090686013025,-44.130588552374945,-20.10469692884807,32,0.0,4.0,0.96104026,0.28282934,0.46627894,True,False,False
155,40,78,14.526034,1.4142135,-44.13428660863506,-20.105615695566296,-44.13428660863506,-20.10548444317798,32,-2.0,2.0,0.98485816,0.17461102,0.12551127,True,False,False
156,40,90,45.571735,3.1622777,-44.13428660863506,-20.105615695566296,-44.134159089453675,-20.105221938401343,32,-2.0,-6.0,0.824756,0.6162599,-0.12833244,False,False,False
