candidate_id,radar_y,radar_x,amplitude_dispersion_index,mean_amplitude,valid_pair_count,corr_median,corr_mean,ps_quality_score,ps_id,latitude,longitude,utm_x_m,utm_y_m,utm_epsg,arc_degree,in_arc_solution,is_reference_ps,velocity_relative_mm_yr,height_relative_m,accepted_arc_degree,mean_abs_velocity_arc_residual_mm_yr,mean_abs_height_arc_residual_m
115,1500.5,19608.5,0.18179972,0.0003304536,32,1.0,1.0,7.600497,67,-20.091440437627963,-44.10699750381905,593361.578363793,7778149.895885223,32723,4,False,False,,,0,,
634,1673.5,20345.5,0.24756107,0.00060123275,32,0.99999994,1.0,7.528691,68,-20.107059471837793,-44.135306762086124,590392.7623428181,7776436.919899368,32723,6,False,False,,,0,,
109,1563.5,19459.5,0.1716303,0.00028582546,32,1.0,1.0,7.4874907,69,-20.099971842868626,-44.105467273642454,593516.505472263,7777204.854406571,32723,5,True,False,0.99476504,24.08302,4,0.06116709,0.37684488
162,1698.5,20153.5,0.2012776,0.00039214405,32,1.0,1.0,7.47838,70,-20.111784557817238,-44.12931336056111,591016.6013873009,7775910.726691125,32723,7,False,False,,,0,,
469,1655.5,20332.5,0.22088525,0.00047104646,32,0.99999994,1.0,7.468708,71,-20.105090686013025,-44.133776531909525,590553.8704264284,7776653.9767289655,32723,4,False,False,,,0,,
39,1648.5,20274.5,0.16090593,0.00024766312,32,1.0,1.0,7.4342685,72,-20.10482818123639,-44.130971109919095,590847.3143213257,7776681.501635611,32723,5,False,False,,,0,,
123,1567.5,19466.5,0.19290377,0.0003506759,32,1.0,1.0,7.3789115,73,-20.10036560003358,-44.10572231200522,593489.6077442144,7777161.419715235,32723,5,True,False,0.96745956,30.8339,5,0.038257517,0.14167595
52,1670.5,20351.5,0.15832879,0.00023610423,32,1.0,1.0,7.37686,74,-20.10666571467284,-44.13543428126751,590379.6571136909,7776480.566575583,32723,6,False,False,,,0,,
644,1674.5,20345.5,0.24469824,0.0005580541,32,1.0,1.0,7.338171,75,-20.10719072422611,-44.135306762086124,590392.6869742495,7776422.394061593,32723,4,False,False,,,0,,
221,1500.5,19609.5,0.2172733,0.000436564,32,1.0,1.0,7.309672,76,-20.091177932851327,-44.10699750381905,593361.7339199716,7778178.947679312,32723,5,False,False,,,0,,
747,1694.5,20159.5,0.23566353,0.0005099146,32,0.99999994,1.0,7.2834435,77,-20.111390800652284,-44.129440879742496,591003.4981613446,7775954.373936386,32723,4,False,False,,,0,,
744,1659.5,20333.5,0.24957162,0.0005717029,32,1.0,1.0,7.2823334,78,-20.10548444317798,-44.13428660863506,590500.318197639,7776610.676282649,32723,5,False,False,,,0,,
20,1525.5,19327.5,0.13461147,0.00016543346,32,1.0,1.0,7.2628775,79,-20.09603427121909,-44.10062154474989,594025.4717720008,7777637.906442959,32723,4,True,False,-0.9120668,-2.3256886,3,0.031005224,0.11314543
352,1633.5,20278.5,0.21304473,0.0004136434,32,1.0,1.0,7.256422,80,-20.102465638246667,-44.13313893600261,590622.0386893171,7776944.146941071,32723,8,False,False,,,0,,
550,1498.5,19169.5,0.2253946,0.00046265536,32,0.99999994,0.99999994,7.2538004,81,-20.09406548539432,-44.09501070076903,594613.2771039614,7777852.621485086,32723,6,False,False,,,0,,
290,1575.5,20332.5,0.19444098,0.00034215316,32,0.99999994,0.99999994,7.231069,82,-20.094984252112546,-44.132118782551544,590733.0023720732,7777771.564488422,32723,4,False,False,,,0,,
431,1494.5,19117.5,0.23191184,0.0004714754,32,1.0,0.99999994,7.1168375,83,-20.093802980617685,-44.09309791304828,594813.4228014498,7777880.586883974,32723,6,False,False,,,0,,
370,1497.5,19169.5,0.20549336,0.00036476747,32,1.0,1.0,7.0646462,84,-20.093802980617685,-44.09488318158765,594626.7673017059,7777881.601000544,32723,4,False,False,,,0,,
158,1590.5,19968.5,0.1984895,0.0003399135,32,1.0,1.0,7.0603595,85,-20.09918432853872,-44.123064920673336,591677.1539028413,7777301.78457847,32723,3,False,False,,,0,,
387,1768.5,20017.5,0.22337937,0.00042813778,32,0.99999994,1.0,7.040913,86,-20.121890991717716,-44.12574282348238,591383.996823283,7774790.279221183,32723,4,False,False,,,0,,
599,1456.5,19505.5,0.2369725,0.00048081554,32,0.9999999,0.99999994,7.0335035,87,-20.086846604036836,-44.101896736563724,593897.6241191115,7778655.438961057,32723,4,False,False,,,0,,
384,1609.5,19923.5,0.21904285,0.00040898027,32,1.0,1.0,7.017823,88,-20.10220313347003,-44.12115213295259,591875.3726071578,7776966.636526648,32723,6,False,False,,,0,,
645,1481.5,18997.5,0.24292736,0.00050180044,32,1.0,1.0,7.0092187,89,-20.093277971064413,-44.088379703337104,595307.0445982694,7777936.000927132,32723,7,False,False,,,0,,
278,1657.5,20333.5,0.20342235,0.00035139092,32,0.9999999,1.0,7.004493,90,-20.105221938401343,-44.134159089453675,590513.8005572882,7776639.658706648,32723,8,False,False,,,0,,
17,1574.5,19885.5,0.13871808,0.00016320897,32,0.9999999,0.99999994,7.000323,91,-20.098003057043858,-44.11898430686907,592104.4688969154,7777430.2681394275,32723,3,False,False,,,0,,
270,1652.5,20294.5,0.20570207,0.0003563112,32,0.9999999,0.99999994,6.975193,92,-20.10535319078966,-44.13148118664463,590793.6855468149,7776623.676214509,32723,6,False,False,,,0,,
184,1530.5,19317.5,0.21285638,0.0003751586,32,1.0,1.0,6.9167333,93,-20.096821785548997,-44.10049402556851,594038.333916831,7777550.67897412,32723,4,True,False,-2.3047242,6.2244744,3,0.23543172,0.06796106
225,1609.5,20107.5,0.19373779,0.00031042867,32,1.0,1.0,6.9126835,94,-20.100759357198534,-44.12727305365898,591236.2856062236,7777129.783019949,32723,3,False,False,,,0,,
198,1531.5,19993.5,0.21197413,0.00037136272,32,1.0,1.0,6.910294,95,-20.092359204346188,-44.11962190277599,592041.106121142,7778055.232464448,32723,4,False,False,,,0,,
385,1610.5,19923.5,0.2188176,0.00039264586,32,1.0,1.0,6.8833294,96,-20.10233438585835,-44.121024613771205,591888.6277599464,7776952.0403602645,32723,3,False,False,,,0,,
286,1651.5,20351.5,0.2173659,0.00038676366,32,0.99999994,1.0,6.8772,97,-20.1041719192948,-44.13543428126751,590381.0887884996,7776756.557434069,32723,6,False,False,,,0,,
394,1857.5,19851.5,0.22447746,0.00041115904,32,1.0,1.0,6.8661385,98,-20.1342287162196,-44.12319243985472,591643.4071309151,7773423.442321136,32723,4,False,False,,,0,,
211,1670.5,20350.5,0.21093416,0.00036228294,32,1.0,1.0,6.858944,99,-20.10666571467284,-44.13543428126751,590379.6571136909,7776480.566575583,32723,3,False,False,,,0,,
750,1769.5,20034.5,0.23111776,0.00043404638,32,1.0,1.0,6.8519654,100,-20.121890991717716,-44.126252900207916,591330.6765543389,7774790.559053695,32723,6,False,False,,,0,,
285,1765.5,20005.5,0.20247966,0.0003319024,32,1.0,1.0,6.839178,101,-20.12162848694108,-44.125360265938234,591424.1396069021,7774819.121021034,32723,4,False,False,,,0,,
401,1644.5,20234.5,0.22287408,0.00040076268,32,1.0,1.0,6.827543,102,-20.10482818123639,-44.12931336056111,591020.6238447924,7776680.597131535,32723,6,False,False,,,0,,
170,1667.5,20318.5,0.18805617,0.0002851431,32,1.0,1.0,6.825333,103,-20.10666571467284,-44.13364901272814,590566.2957929989,7776479.597348839,32723,6,False,False,,,0,,
271,1567.5,19467.5,0.22277547,0.00039964638,32,1.0,1.0,6.821045,104,-20.10036560003358,-44.10572231200522,593489.6077442144,7777161.419715235,32723,4,True,False,0.8604243,12.779734,4,0.08220047,0.43896675
160,1509.5,19157.5,0.21000704,0.00035274707,32,1.0,1.0,6.797952,105,-20.0953780092775,-44.09501070076903,594612.4887505011,7777707.362093145,32723,6,False,False,,,0,,
436,1672.5,20344.5,0.21095163,0.00035585056,32,1.0,1.0,6.797218,106,-20.107059471837793,-44.13517924290474,590406.0936418046,7776436.850723883,32723,5,False,False,,,0,,
155,1562.5,19457.5,0.20428896,0.00033312655,32,0.9999999,1.0,6.791096,107,-20.09970933809199,-44.10559479282384,593503.3293555337,7777233.977768699,32723,6,True,False,1.6599821,31.094557,6,0.22605292,0.39401546
119,1590.5,19967.5,0.16729854,0.00022297341,32,1.0,1.0,6.7844415,108,-20.09918432853872,-44.123064920673336,591677.1539028413,7777301.78457847,32723,2,False,False,,,0,,
267,1767.5,20034.5,0.19359069,0.00029782002,32,0.99999994,0.99999994,6.775986,109,-20.12162848694108,-44.126252900207916,591330.8289768269,7774819.610829834,32723,4,False,False,,,0,,
405,1515.5,19160.5,0.223278,0.0003961177,32,1.0,1.0,6.7755814,110,-20.096165523607407,-44.094755662406264,594638.6803809628,7777620.06170273,32723,8,False,False,,,0,,
258,1636.5,20281.5,0.19214079,0.0002923091,32,1.0,1.0,6.763658,111,-20.10285939541162,-44.13288389763984,590648.4753864573,7776900.430746064,32723,5,False,False,,,0,,
378,1474.5,19538.5,0.219398,0.00037967318,32,1.0,1.0,6.750759,112,-20.088684137473287,-44.103937043465855,593683.2020877353,7778453.223588824,32723,7,False,False,,,0,,
125,1561.5,19451.5,0.18895409,0.0002809527,32,1.0,1.0,6.7428007,113,-20.09984059048031,-44.105084716098304,593556.5793939185,7777219.165665613,32723,4,True,False,1.8675407,-7.307928,4,0.18696979,0.45998943
277,1662.5,20346.5,0.21657498,0.00036498462,32,1.0,1.0,6.705162,114,-20.105746947954614,-44.13543428126751,590380.184592682,7776582.247427044,32723,6,False,False,,,0,,
837,1610.5,19924.5,0.24321145,0.00045417016,32,1.0,1.0,6.660485,115,-20.10233438585835,-44.121024613771205,591888.6277599464,7776952.0403602645,32723,6,False,False,,,0,,
423,1511.5,19167.5,0.221529,0.00037647443,32,1.0,1.0,6.6575966,116,-20.095640514054136,-44.0952657391318,594585.6663201215,7777678.454913441,32723,5,False,False,,,0,,
84,1565.5,19123.5,0.18537693,0.00026284982,32,1.0,1.0,6.647803,117,-20.103121900188256,-44.09309791304828,594807.8126538204,7776849.24435669,32723,7,False,False,,,0,,
444,1661.5,20342.5,0.22931524,0.00040189986,32,0.9999999,0.99999994,6.6451745,118,-20.105615695566296,-44.13517924290474,590406.9227871592,7776596.63492961,32723,7,False,False,,,0,,
71,1631.5,20196.5,0.17656961,0.00023787675,32,1.0,1.0,6.6395698,119,-20.103121900188256,-44.12880328383558,591074.936878193,7776869.154550607,32723,6,False,False,,,0,,
60,1444.5,19582.5,0.15415604,0.00017985825,32,0.99999994,1.0,6.6127796,120,-20.084877818212068,-44.103554485921705,593725.4646861048,7778874.259772114,32723,7,False,False,,,0,,
256,1644.5,20235.5,0.22824539,0.00039353862,32,0.99999994,0.99999994,6.6065087,121,-20.10482818123639,-44.12931336056111,591020.6238447924,7776680.597131535,32723,3,False,False,,,0,,
187,1568.5,19466.5,0.20884487,0.0003272062,32,1.0,1.0,6.5836563,122,-20.100496852421898,-44.10572231200522,593489.5298210402,7777146.893799679,32723,3,True,False,0.94252384,22.931995,3,0.05506587,0.24121158
154,1553.5,19408.5,0.18178837,0.0002450302,32,1.0,1.0,6.545211,123,-20.0990530761504,-44.10342696674032,593730.3640540121,7777305.389952542,32723,3,True,False,1.1137664,2.2067432,2,0.023401678,0.18895209
429,1855.5,19844.5,0.2152793,0.0003413139,32,1.0,1.0,6.5231147,124,-20.133966211442964,-44.12280988231057,591683.5473320422,7773452.283455992,32723,4,False,False,,,0,,
420,1512.5,19167.5,0.20454994,0.00030632524,32,1.0,1.0,6.5038757,125,-20.095771766442454,-44.0952657391318,594585.5875032905,7777663.928973454,32723,3,False,False,,,0,,
180,1665.5,20345.5,0.1973063,0.00028255893,32,1.0,1.0,6.475803,126,-20.106140705119568,-44.135306762086124,590393.2899095623,7776538.600757886,32723,5,False,False,,,0,,
35,1537.5,19431.5,0.16248213,0.00019073882,32,1.0,1.0,6.4609084,127,-20.096953037937315,-44.10406456264724,593664.9526732838,7777538.162981071,32723,2,True,False,2.0173142,17.599155,2,0.22250247,0.20302868
148,1519.5,19181.5,0.19951294,0.00028506762,32,1.0,1.0,6.4325476,128,-20.09655928077236,-44.09552077749456,594558.4499951933,7777576.917995021,32723,6,False,False,,,0,,
361,1769.5,20018.5,0.21875511,0.00033936455,32,0.99999994,1.0,6.4011106,129,-20.122022244106034,-44.12574282348238,591383.9205668166,7774775.753331279,32723,4,False,False,,,0,,
143,1578.5,19179.5,0.20155519,0.00028709535,32,1.0,1.0,6.3899765,130,-20.1041719192948,-44.09577581585733,594527.2155840528,7776734.557758648,32723,4,False,False,,,0,,
324,1654.5,20353.5,0.21452361,0.00032406906,32,1.0,1.0,6.3785796,131,-20.104434424071435,-44.136199396355806,590300.948975166,7776727.92050075,32723,5,False,False,,,0,,
309,1550.5,19218.5,0.22444613,0.00035215743,32,1.0,1.0,6.3553095,132,-20.10036560003358,-44.09692348848978,594409.5129397656,7777156.460688302,32723,4,False,False,,,0,,
245,1553.5,19409.5,0.19646557,0.00026974772,32,1.0,1.0,6.354371,133,-20.09918432853872,-44.103554485921705,593716.9538823592,7777290.935725123,32723,4,True,False,1.1012956,0.10604791,4,0.062050626,0.4818704
674,1660.5,20327.5,0.23770782,0.00039479145,32,1.0,1.0,6.3536153,134,-20.105878200342932,-44.13313893600261,590620.0744693759,7776566.475116303,32723,5,False,False,,,0,,
166,1499.5,19621.5,0.18146099,0.00022955716,32,1.0,1.0,6.346614,135,-20.09104668046301,-44.1073800613632,593321.8135014933,7778193.6876955405,32723,6,False,False,,,0,,
222,1594.5,19919.5,0.18764621,0.00024476842,32,1.0,1.0,6.3374987,136,-20.100103095256944,-44.12127965213397,591863.2659747637,7777199.120727037,32723,3,False,False,,,0,,
260,1856.5,19846.5,0.18211737,0.00022798646,32,0.99999994,1.0,6.3020678,137,-20.133966211442964,-44.12293740149195,591670.2182802045,7773452.353699267,32723,3,False,False,,,0,,
269,1530.5,19993.5,0.21961333,0.0003308143,32,1.0,1.0,6.2952614,138,-20.09222795195787,-44.11962190277599,592041.1828029124,7778069.75832497,32723,6,False,False,,,0,,
194,1591.5,19968.5,0.18838075,0.00024193311,32,1.0,1.0,6.2761188,139,-20.09918432853872,-44.123064920673336,591677.1539028413,7777301.78457847,32723,3,False,False,,,0,,
133,1856.5,19844.5,0.1856402,0.0002314651,32,1.0,1.0,6.2294645,140,-20.133966211442964,-44.12280988231057,591683.5473320422,7773452.283455992,32723,4,False,False,,,0,,
756,1634.5,20277.5,0.24541047,0.00040244003,32,0.99999994,1.0,6.213524,141,-20.102596890634985,-44.133011416821226,590635.2948311564,7776929.551768126,32723,8,False,False,,,0,,
66,1591.5,19967.5,0.16156383,0.0001734946,32,0.99999994,1.0,6.196956,142,-20.09918432853872,-44.123064920673336,591677.1539028413,7777301.78457847,32723,3,False,False,,,0,,
775,1659.5,20339.5,0.2471656,0.00040362548,32,1.0,1.0,6.1784825,143,-20.10548444317798,-44.13466916617921,590460.3238942289,7776610.883979261,32723,5,False,False,,,0,,
93,1648.5,20270.5,0.19390962,0.0002484101,32,1.0,1.0,6.1782484,144,-20.104959433624707,-44.13071607155633,590873.9015603699,7776666.836745644,32723,5,False,False,,,0,,
