arc_id,p,q,distance_m,radar_distance_px,p_lon,p_lat,q_lon,q_lat,valid_pair_count,delta_velocity_mm_yr,delta_height_m,arc_gamma,arc_rmse_rad,arc_constant_phase_rad,passes_arc_filter,velocity_on_grid_edge,height_on_grid_edge,velocity_integration_residual_mm_yr,height_integration_residual_m,integration_weight
277,79,570,138.01964,19.313208,-44.10062154474989,-20.09603427121909,-44.101514179019574,-20.096953037937315,32,-1.0,-4.0,0.9509011,0.31725726,-0.2111783,True,False,False,-0.017279267,0.063055515,2.5891962033021443
336,93,163,14.526137,1.4142135,-44.10049402556851,-20.096821785548997,-44.10049402556851,-20.09669053316068,32,-1.0,2.0,0.9768763,0.2157941,-0.4193455,True,False,False,0.29826438,-0.086099625,3.6753122566138714
337,93,210,26.664913,1.0,-44.10049402556851,-20.096821785548997,-44.10023898720574,-20.096821785548997,32,1.0,-10.0,0.9585385,0.29130343,-0.13223836,True,False,False,-0.123230696,0.035572052,2.808464256598965
338,93,274,29.052275,2.236068,-44.10049402556851,-20.096821785548997,-44.10049402556851,-20.09655928077236,32,-3.0,10.0,0.95280594,0.31175134,-0.10106649,True,False,False,-0.28480005,0.082211494,2.6338698489481356
372,104,122,14.526125,1.4142135,-44.10572231200522,-20.10036560003358,-44.10572231200522,-20.100496852421898,32,0.0,-10.0,0.97273946,0.2347882,-0.23518112,True,False,False,-0.08209956,-0.15226173,3.4156593480967756
373,104,180,19.716854,1.0,-44.10572231200522,-20.10036560003358,-44.1058498311866,-20.100234347645262,32,-1.0,4.0,0.98453957,0.17672423,0.121035464,True,False,False,-0.0372144,-0.039240837,4.342454218100194
374,104,242,14.526125,1.0,-44.10572231200522,-20.10036560003358,-44.10572231200522,-20.100496852421898,32,0.0,-4.0,0.99165565,0.12936735,-0.01786639,True,False,False,0.012162209,0.49296188,5.528629593317323
375,104,465,70.53971,5.8309517,-44.10572231200522,-20.10036560003358,-44.10610486954937,-20.09984059048031,32,-2.0,2.0,0.91142577,0.42986754,-0.09853938,True,False,False,0.1973257,-1.0714025,1.8993278379490601
385,107,183,31.965298,1.0,-44.10559479282384,-20.09970933809199,-44.105467273642454,-20.099971842868626,32,1.0,16.0,0.9883954,0.15283912,0.03784824,True,False,False,-0.28026468,-0.0931139,4.872804478818838
386,107,186,42.55275,6.3245554,-44.10559479282384,-20.09970933809199,-44.10521223527969,-20.099578085703673,32,0.0,30.0,0.96428084,0.27005786,0.42790246,True,False,False,-0.09099913,0.5411339,3.012832906721924
387,107,238,14.526124,3.1622777,-44.10559479282384,-20.09970933809199,-44.10559479282384,-20.099578085703673,32,-1.0,8.0,0.9667185,0.26086253,0.08432464,True,False,False,-0.19740617,0.6640358,3.1097942139826538
388,107,340,160.34259,12.165525,-44.10559479282384,-20.09970933809199,-44.105467273642454,-20.098265561820494,32,1.0,18.0,0.94466084,0.33898258,-0.18170287,True,False,False,-0.018043816,-0.6614189,2.428542782911941
389,107,625,49.434376,3.1622777,-44.10559479282384,-20.09970933809199,-44.10521223527969,-20.099971842868626,32,1.0,18.0,0.9188699,0.42054918,0.46099672,True,False,False,0.3978728,0.0031147003,1.9527606118650653
411,113,184,31.965305,1.4142135,-44.105084716098304,-20.09984059048031,-44.10521223527969,-20.099578085703673,32,0.0,-20.0,0.97257966,0.23554459,-0.2115477,True,False,False,-0.056933045,0.7047577,3.406051750920383
412,113,186,31.965305,1.0,-44.105084716098304,-20.09984059048031,-44.10521223527969,-20.099578085703673,32,0.0,-8.0,0.9819412,0.19095136,0.09567529,True,False,False,0.116559505,0.13864851,4.07526736502367
413,113,202,45.572163,4.0,-44.105084716098304,-20.09984059048031,-44.10495719691692,-20.100234347645262,32,-1.0,-16.0,0.9731266,0.23282827,0.06961491,True,False,False,0.17981803,-0.5971813,3.440697689869154
414,113,625,19.716879,3.6055512,-44.105084716098304,-20.09984059048031,-44.10521223527969,-20.099971842868626,32,2.0,-20.0,0.9377089,0.3611952,0.13452588,True,False,False,-0.39456856,-0.3993702,2.280447094549898
449,122,553,45.57214,6.3245554,-44.10572231200522,-20.100496852421898,-44.10559479282384,-20.100890609586852,32,0.0,28.0,0.9385532,0.35594562,0.2517236,True,False,False,-0.05816233,-0.47327805,2.312017114756647
450,123,133,19.716932,1.0,-44.10342696674032,-20.0990530761504,-44.103554485921705,-20.09918432853872,32,0.0,2.0,0.99305195,0.118038096,-0.15219212,True,False,False,0.012470841,0.10069537,5.909683414396635
451,123,394,19.716932,1.4142135,-44.10342696674032,-20.0990530761504,-44.103554485921705,-20.09918432853872,32,2.0,0.0,0.92979527,0.3831336,-0.40048334,True,False,False,-0.034332514,-0.2772088,2.146670879814401
459,127,362,59.614487,4.0,-44.10406456264724,-20.096953037937315,-44.103937043465855,-20.096428028384043,32,3.0,-4.0,0.93713504,0.3615553,0.2695605,True,False,False,0.24604988,-0.22451591,2.2770573536721948
460,127,499,59.614487,4.472136,-44.10406456264724,-20.096953037937315,-44.103937043465855,-20.096428028384043,32,0.0,-8.0,0.95891446,0.2905166,-0.33388838,True,False,False,-0.19895506,0.18154144,2.8160580150225445
478,133,179,19.716932,1.4142135,-44.103554485921705,-20.09918432853872,-44.10342696674032,-20.0990530761504,32,1.0,0.0,0.98758304,0.15821327,0.23042515,True,False,False,0.10129559,0.10604791,4.743132022413411
479,133,312,30.364521,6.0827627,-44.103554485921705,-20.09918432853872,-44.10380952428447,-20.0990530761504,32,2.0,-14.0,0.98281074,0.18616852,0.3120121,True,False,False,-0.055114746,0.61590195,4.161480661633113
480,133,468,147.68832,9.848858,-44.103554485921705,-20.09918432853872,-44.10380952428447,-20.09787180465554,32,1.0,-4.0,0.935107,0.36810777,0.04445015,True,False,False,-0.079321325,-1.1048365,2.2365214639809237
512,145,146,39.996582,8.0,-44.10572231200522,-20.09970933809199,-44.10610486954937,-20.09970933809199,32,0.0,-2.0,0.9838829,0.18035702,-0.18762214,True,False,False,-0.5377834,0.9518089,4.271121785886488
513,145,180,59.61442,7.2111025,-44.10572231200522,-20.09970933809199,-44.1058498311866,-20.100234347645262,32,0.0,2.0,0.9506566,0.31688428,0.30321285,True,False,False,0.12341559,-0.3834467,2.591161972888131
514,145,233,19.71689,1.0,-44.10572231200522,-20.09970933809199,-44.1058498311866,-20.099578085703673,32,-1.0,-12.0,0.98047215,0.19859913,-0.15021385,True,False,False,0.25246143,-0.41885948,3.9439886527320303
515,145,238,19.716892,1.4142135,-44.10572231200522,-20.09970933809199,-44.10559479282384,-20.099578085703673,32,-1.0,-12.0,0.98175263,0.19193903,-0.06354912,True,False,False,0.16366601,0.00500679,4.057851475240605
516,145,358,88.17055,6.0827627,-44.10572231200522,-20.09970933809199,-44.10559479282384,-20.100496852421898,32,-1.0,-12.0,0.96178347,0.27958024,-0.5768769,True,False,False,0.028722763,-0.4422512,2.9182073594882723
517,146,180,63.93058,4.472136,-44.10610486954937,-20.09970933809199,-44.1058498311866,-20.100234347645262,32,1.0,2.0,0.9681219,0.25474048,0.42528057,True,False,False,-0.33880103,0.6647444,3.1768733088181564
518,146,233,30.364426,8.062258,-44.10610486954937,-20.09970933809199,-44.1058498311866,-20.099578085703673,32,0.0,-12.0,0.98689014,0.16245246,-0.026120773,True,False,False,-0.20975518,0.6293316,4.645228114954019
519,146,498,102.553154,9.219544,-44.10610486954937,-20.09970933809199,-44.10623238873075,-20.098790571373765,32,0.0,-12.0,0.9328458,0.3746119,-0.0010356384,True,False,False,-0.11208606,-0.44148254,2.196937344923131
534,152,163,14.526137,1.0,-44.10049402556851,-20.096821785548997,-44.10049402556851,-20.09669053316068,32,0.0,-4.0,0.984213,0.17826892,-0.21863851,True,False,False,-0.14853358,0.7778721,4.311638114361478
536,152,326,31.965439,5.0990195,-44.10049402556851,-20.096821785548997,-44.10062154474989,-20.09655928077236,32,1.0,0.0,0.96123296,0.280999,-0.05772922,True,False,False,0.12848079,-0.4688568,2.904035801214347
537,152,426,31.965439,4.1231055,-44.10049402556851,-20.096821785548997,-44.10062154474989,-20.09655928077236,32,1.0,-6.0,0.94977677,0.32056507,0.06206777,True,False,False,0.10429418,-0.7773266,2.5630498759194533
552,157,229,42.55276,5.0,-44.104319601010005,-20.09970933809199,-44.104702158554154,-20.099578085703673,32,-1.0,0.0,0.968904,0.25076187,0.21746643,True,False,False,-0.03593397,0.024821281,3.2214988869878693
553,157,336,51.08882,10.770329,-44.104319601010005,-20.09970933809199,-44.10406456264724,-20.099315580927037,32,3.0,-2.0,0.9544733,0.3049391,-0.49280182,True,False,False,0.018750668,-0.035655737,2.6891186130766016
554,157,341,19.71689,1.4142135,-44.104319601010005,-20.09970933809199,-44.10444712019139,-20.09984059048031,32,1.0,8.0,0.9821916,0.1895524,0.14125487,True,False,False,0.015935302,0.0038833618,4.100111860538818
576,163,274,14.526136,1.0,-44.10049402556851,-20.09669053316068,-44.10049402556851,-20.09655928077236,32,-3.0,8.0,0.972381,0.23626272,0.31671938,True,False,False,0.41693544,0.16831112,3.396813189054375
577,163,426,19.717085,4.0,-44.10049402556851,-20.09669053316068,-44.10062154474989,-20.09655928077236,32,1.0,-4.0,0.9719938,0.23797305,0.21636426,True,False,False,0.25282776,0.44480133,3.375294342293347
578,163,461,29.052273,2.828427,-44.10049402556851,-20.09669053316068,-44.10049402556851,-20.096428028384043,32,2.0,0.0,0.98267347,0.18720284,0.22221275,True,False,False,-0.43783104,0.23279333,4.142755887251376
589,166,365,31.965342,1.0,-44.10266185165202,-20.099315580927037,-44.102789370833406,-20.0990530761504,32,1.0,-8.0,0.9411181,0.35356113,-0.16155463,True,False,False,-1.1920929e-07,0.0,2.332033597512008
590,166,416,66.661194,17.029387,-44.10266185165202,-20.099315580927037,-44.10202425574511,-20.099315580927037,32,4.0,-4.0,0.94025916,0.35145006,-0.43399832,True,False,False,-0.06770754,-0.77950716,2.342157249547353
592,166,477,26.664476,5.0990195,-44.10266185165202,-20.099315580927037,-44.10240681328926,-20.099315580927037,32,0.0,12.0,0.93467367,0.37268692,-0.6796838,True,False,False,0.071715474,0.82564926,2.211267056276225
634,179,398,145.87184,10.816654,-44.10342696674032,-20.0990530761504,-44.10329944755894,-20.097740552267222,32,0.0,-8.0,0.94837743,0.3247212,-0.3345604,True,False,False,0.14611611,-1.3960056,2.5308881975367257
636,179,468,136.71663,9.433981,-44.10342696674032,-20.0990530761504,-44.10380952428447,-20.09787180465554,32,0.0,-6.0,0.9519263,0.31527054,-0.28096008,True,False,False,-0.1806169,0.7891154,2.606085568559942
637,179,551,116.97132,8.0,-44.10342696674032,-20.0990530761504,-44.103554485921705,-20.098003057043858,32,0.0,-4.0,0.90900713,0.4415761,-0.72685504,True,False,False,0.3143912,1.0705538,1.8491687130286365
638,180,231,63.93058,4.2426405,-44.1058498311866,-20.100234347645262,-44.10610486954937,-20.09970933809199,32,0.0,-6.0,0.9359363,0.36965242,-0.39041626,True,False,False,-0.3470503,0.4388075,2.230265398003832
641,183,410,82.91516,7.071068,-44.105467273642454,-20.099971842868626,-44.105084716098304,-20.100628104810216,32,0.0,2.0,0.9384011,0.3552094,-0.16383453,True,False,False,-0.26690918,-0.07482624,2.31584232601695
642,183,553,102.55317,7.615773,-44.105467273642454,-20.099971842868626,-44.10559479282384,-20.100890609586852,32,0.0,20.0,0.92834073,0.38415673,0.3128522,True,False,False,-0.060439408,-0.21760178,2.138261740247687
643,183,625,26.664347,3.0,-44.105467273642454,-20.099971842868626,-44.10521223527969,-20.099971842868626,32,1.0,2.0,0.915783,0.42670602,0.42241868,True,False,False,-0.32186258,0.0962286,1.9210644657546943
644,184,278,31.965305,1.0,-44.10521223527969,-20.099578085703673,-44.105084716098304,-20.09984059048031,32,0.0,22.0,0.98409736,0.1789779,0.13273138,True,False,False,-0.06461394,0.28399658,4.2977830295086035
645,184,332,31.965305,1.4142135,-44.10521223527969,-20.099578085703673,-44.105084716098304,-20.09984059048031,32,2.0,14.0,0.9784876,0.20844683,-0.020686973,True,False,False,-0.12224686,0.17611599,3.7860306078505253
646,184,340,147.68826,11.18034,-44.10521223527969,-20.099578085703673,-44.105467273642454,-20.098265561820494,32,1.0,-2.0,0.93326604,0.37077662,-0.3691966,True,False,False,0.2464478,0.23133755,2.2179607696072745
652,186,340,147.68826,10.770329,-44.10521223527969,-20.099578085703673,-44.105467273642454,-20.098265561820494,32,1.0,-14.0,0.9565059,0.2974396,-0.67701054,True,False,False,0.07295537,0.79744625,2.7530134184542976
697,200,236,211.62033,17.691807,-44.104319601010005,-20.09655928077236,-44.105467273642454,-20.098134309432176,32,0.0,4.0,0.9494571,0.32371476,0.044954777,True,False,False,0.03512931,0.38646698,2.5405929954182795
698,200,262,31.965418,4.472136,-44.104319601010005,-20.09655928077236,-44.10444712019139,-20.096296775995725,32,0.0,4.0,0.9263916,0.39763042,0.27782005,True,False,False,0.018550456,-0.85204124,2.069545663848417
700,200,362,42.553513,12.369317,-44.104319601010005,-20.09655928077236,-44.103937043465855,-20.096428028384043,32,2.0,-2.0,0.9113533,0.43160427,0.2898744,True,False,False,-0.04088807,0.2503357,1.8923281085836512
701,200,366,14.526123,2.236068,-44.104319601010005,-20.09655928077236,-44.104319601010005,-20.096428028384043,32,-2.0,-18.0,0.91947615,0.40932572,-0.1407876,True,False,False,7.1525574e-07,1.9073486e-06,2.001795487761891
702,200,378,51.089054,11.18034,-44.104319601010005,-20.09655928077236,-44.10406456264724,-20.096953037937315,32,-1.0,2.0,0.9685014,0.25225788,-0.023521872,True,False,False,-0.01568842,0.09605217,3.2042220955685314
708,202,226,31.965294,4.2426405,-44.10495719691692,-20.100234347645262,-44.10482967773554,-20.099971842868626,32,2.0,16.0,0.951781,0.31399095,-0.52860576,True,False,False,0.21368241,-0.43726158,2.6148479057976917
709,202,278,45.572163,4.1231055,-44.10495719691692,-20.100234347645262,-44.105084716098304,-20.09984059048031,32,1.0,20.0,0.9659133,0.2628641,-0.08701651,True,False,False,-0.30136502,-0.4140644,3.08732531492542
710,202,355,14.526127,2.236068,-44.10495719691692,-20.100234347645262,-44.10495719691692,-20.10036560003358,32,2.0,4.0,0.93744195,0.36118785,-0.10769898,True,False,False,-0.32758355,-0.03326702,2.2798386562419815
711,202,410,45.57215,3.1622777,-44.10495719691692,-20.100234347645262,-44.105084716098304,-20.100628104810216,32,1.0,-4.0,0.907679,0.43949378,-0.5175706,True,False,False,0.48056674,0.026756287,1.8543218872938427
713,202,625,39.43374,3.6055512,-44.10495719691692,-20.100234347645262,-44.10521223527969,-20.099971842868626,32,2.0,-4.0,0.92104936,0.41332844,0.06197815,True,False,False,0.4256134,0.19781113,1.9878973076936486
732,210,274,39.434166,2.828427,-44.10023898720574,-20.096821785548997,-44.10049402556851,-20.09655928077236,32,-4.0,20.0,0.92882,0.38361198,0.02661811,True,False,False,-0.1615696,0.04663849,2.1420534096200394
790,226,271,31.965303,1.0,-44.10482967773554,-20.099971842868626,-44.10495719691692,-20.09970933809199,32,1.0,-12.0,0.94849306,0.32457706,0.33158264,True,False,False,0.18512726,-0.026826859,2.5321706968328983
791,226,278,30.364395,2.236068,-44.10482967773554,-20.099971842868626,-44.105084716098304,-20.09984059048031,32,-2.0,4.0,0.94672763,0.33003068,0.44653514,True,False,False,0.48495257,0.023197174,2.491187380494493
792,226,291,29.052254,5.0990195,-44.10482967773554,-20.099971842868626,-44.10482967773554,-20.09970933809199,32,-3.0,-12.0,0.95749813,0.29510006,0.4444022,True,False,False,0.041979074,0.020129204,2.774552182406139
793,226,332,30.364395,1.4142135,-44.10482967773554,-20.099971842868626,-44.105084716098304,-20.09984059048031,32,1.0,-4.0,0.9407753,0.34710082,0.29081535,True,False,False,-0.57268035,-0.08468342,2.3691093497999316
794,226,617,29.052254,3.0,-44.10482967773554,-20.099971842868626,-44.10482967773554,-20.100234347645262,32,-3.0,2.0,0.9140199,0.4241315,0.8956461,True,False,False,0.063354015,-0.5127454,1.9277771215542672
800,228,238,14.526124,2.236068,-44.10559479282384,-20.09970933809199,-44.10559479282384,-20.099578085703673,32,-2.0,10.0,0.962188,0.27734986,0.17703463,True,False,False,0.21245801,-0.47712517,2.939326160051914
801,229,276,14.526127,1.4142135,-44.104702158554154,-20.099578085703673,-44.104702158554154,-20.09970933809199,32,1.0,-2.0,0.96704763,0.25920722,0.014435626,True,False,False,-0.075521946,0.04111314,3.1275066449820317
802,229,341,39.43379,4.1231055,-44.104702158554154,-20.099578085703673,-44.10444712019139,-20.09984059048031,32,2.0,8.0,0.9385699,0.35422915,-0.07843855,True,False,False,0.051869392,-0.02093792,2.321875842599526
806,231,465,14.526122,2.236068,-44.10610486954937,-20.09970933809199,-44.10610486954937,-20.09984059048031,32,0.0,2.0,0.90730286,0.4404606,0.110907875,True,False,False,-0.4184096,0.5290308,1.8498996051959642
810,233,238,26.664412,1.0,-44.1058498311866,-20.099578085703673,-44.10559479282384,-20.099578085703673,32,0.0,0.0,0.99070394,0.13679786,0.087069,True,False,False,-0.08879542,0.42386627,5.3036150359927
811,233,340,150.66707,12.529964,-44.1058498311866,-20.099578085703673,-44.105467273642454,-20.098265561820494,32,2.0,10.0,0.9688695,0.25182343,-0.18498029,True,False,False,0.09056687,-0.9015894,3.2100540452495667
812,233,498,95.89594,15.811388,-44.1058498311866,-20.099578085703673,-44.10623238873075,-20.098790571373765,32,0.0,-2.0,0.9236494,0.3975776,-0.043344848,True,False,False,0.097669125,0.92918587,2.0636630220563
820,236,262,229.63843,17.0,-44.105467273642454,-20.098134309432176,-44.10444712019139,-20.096296775995725,32,0.0,-2.0,0.9387731,0.35540605,0.17974421,True,False,False,-0.016578853,0.7614918,2.3156366439774447
821,236,340,14.526122,1.0,-44.105467273642454,-20.098134309432176,-44.105467273642454,-20.098265561820494,32,0.0,2.0,0.9870341,0.16159208,-0.05293578,True,False,False,0.017221093,-0.06843662,4.664796890628187
823,236,498,108.04727,22.135944,-44.105467273642454,-20.098134309432176,-44.10623238873075,-20.098790571373765,32,-2.0,-8.0,0.9159222,0.4209164,0.15435356,True,False,False,0.024323225,-0.23766136,1.9449783621414312
828,238,340,145.87177,12.083046,-44.10559479282384,-20.099578085703673,-44.105467273642454,-20.098265561820494,32,2.0,8.0,0.96524525,0.2659891,-0.33616903,True,False,False,0.1793623,0.67454433,3.054678981788512
840,242,465,82.91516,6.4031243,-44.10572231200522,-20.100496852421898,-44.10610486954937,-20.09984059048031,32,-2.0,4.0,0.92422616,0.39707723,-0.14425682,True,False,False,0.1851635,0.43563557,2.0672628741223518
842,242,553,45.57214,7.28011,-44.10572231200522,-20.100496852421898,-44.10559479282384,-20.100890609586852,32,0.0,20.0,0.9238691,0.39628154,-0.022768984,True,False,False,-0.1524241,0.88150024,2.070148526814879
843,242,554,350.7125,46.957428,-44.10572231200522,-20.100496852421898,-44.106742465456286,-20.097478047490586,32,1.0,-4.0,0.94571525,0.3333795,-0.89213,True,False,False,-1.1920929e-07,-1.9073486e-06,2.466786124864133
912,267,385,141.19382,13.601471,-44.10266185165202,-20.0990530761504,-44.103171928377556,-20.09787180465554,32,-6.0,-16.0,0.95519847,0.30236897,0.043358468,True,False,False,-4.7683716e-07,0.0,2.7107905393414895
914,268,358,13.332128,3.0,-44.10572231200522,-20.100496852421898,-44.10559479282384,-20.100496852421898,32,-2.0,-4.0,0.9782132,0.20998028,-0.8193612,True,False,False,-0.0068075657,0.109228134,3.7626438205825545
915,268,553,45.57214,5.3851647,-44.10572231200522,-20.100496852421898,-44.10559479282384,-20.100890609586852,32,0.0,24.0,0.930205,0.37915647,-0.045628138,True,False,False,-0.01516217,-0.4182663,2.167519429168472
916,269,276,14.526127,2.236068,-44.104702158554154,-20.099578085703673,-44.104702158554154,-20.09970933809199,32,4.0,-2.0,0.9386391,0.35645145,0.3386273,True,False,False,-0.008391619,0.30773854,2.3093510928779444
917,269,291,19.716896,3.6055512,-44.104702158554154,-20.099578085703673,-44.10482967773554,-20.09970933809199,32,2.0,-2.0,0.9540454,0.3076084,0.19222718,True,False,False,-0.11712217,-0.05324483,2.6678495977439307
918,269,340,165.83064,17.492855,-44.104702158554154,-20.099578085703673,-44.105467273642454,-20.098265561820494,32,5.0,-10.0,0.9371707,0.3587349,-0.30730483,True,False,False,-0.3630867,-0.102835655,2.2928569868220965
919,269,402,53.32883,9.055386,-44.104702158554154,-20.099578085703673,-44.10521223527969,-20.099578085703673,32,3.0,-20.0,0.96725,0.25814557,-0.26704648,True,False,False,-0.008909225,-0.08312607,3.1389384800815687
920,269,418,14.526127,1.0,-44.104702158554154,-20.099578085703673,-44.104702158554154,-20.09970933809199,32,2.0,16.0,0.9735163,0.23205149,0.16840877,True,False,False,0.34544396,-0.020833015,3.4515551732162466
926,271,291,13.332197,5.0,-44.10495719691692,-20.09970933809199,-44.10482967773554,-20.09970933809199,32,-4.0,0.0,0.9139452,0.43095237,0.10711891,True,False,False,-0.14314842,0.046955585,1.900282137589125
927,271,332,19.716888,1.0,-44.10495719691692,-20.09970933809199,-44.105084716098304,-20.09984059048031,32,-1.0,8.0,0.97232425,0.23714824,-0.043658216,True,False,False,0.24219239,-0.057857037,3.3861403831768735
928,271,402,30.364433,1.4142135,-44.10495719691692,-20.09970933809199,-44.10521223527969,-20.099578085703673,32,-3.0,-18.0,0.9366764,0.36264077,-0.346232,True,False,False,-0.034935236,0.017074585,2.269955988355449
933,274,318,43.578407,4.2426405,-44.10049402556851,-20.09655928077236,-44.10049402556851,-20.096165523607407,32,6.0,-2.0,0.93333477,0.3716835,-0.05551066,True,False,False,-0.064184666,0.30857944,2.2133537351177095
934,274,461,14.526136,2.236068,-44.10049402556851,-20.09655928077236,-44.10049402556851,-20.096428028384043,32,4.0,-8.0,0.96851873,0.2543962,-0.09665576,True,False,False,0.14523363,0.06448221,3.1817701186985317
937,276,291,13.332197,5.0990195,-44.104702158554154,-20.09970933809199,-44.10482967773554,-20.09970933809199,32,-2.0,0.0,0.9686919,0.2523839,-0.1471674,True,False,False,-0.108730555,-0.36098337,3.203516869308946
938,276,341,30.364416,5.0,-44.104702158554154,-20.09970933809199,-44.10444712019139,-20.09984059048031,32,1.0,10.0,0.92267656,0.40144977,-0.0987384,True,False,False,0.12739122,-0.062051773,2.043807805692007
939,276,617,59.614433,11.18034,-44.104702158554154,-20.09970933809199,-44.10482967773554,-20.100234347645262,32,-2.0,12.0,0.9133127,0.42597649,0.24347007,True,False,False,-0.08735561,1.106142,1.9188188961518455
942,279,477,39.433865,3.0,-44.10266185165202,-20.0990530761504,-44.10240681328926,-20.099315580927037,32,0.0,10.0,0.95837367,0.29267538,-0.64441544,True,False,False,1.1920929e-07,-9.536743e-07,2.796739226403788
958,286,498,102.553154,8.485281,-44.10610486954937,-20.09970933809199,-44.10623238873075,-20.098790571373765,32,0.0,-16.0,0.9209504,0.40484452,-0.10546864,True,False,False,2.3841858e-07,3.8146973e-06,2.0247587191696717
969,291,402,42.552753,6.0827627,-44.10482967773554,-20.09970933809199,-44.10521223527969,-20.099578085703673,32,1.0,-18.0,0.9652371,0.2660404,-0.4564254,True,False,False,0.10821295,-0.029880524,3.0541571158194394
970,291,418,13.332197,3.1622777,-44.10482967773554,-20.09970933809199,-44.104702158554154,-20.09970933809199,32,1.0,18.0,0.9338114,0.3709122,-0.02783231,True,False,False,-0.53743386,0.032411575,2.2185421066789424
971,291,617,58.104507,6.4031243,-44.10482967773554,-20.09970933809199,-44.10482967773554,-20.100234347645262,32,0.0,14.0,0.9285799,0.3863355,0.4616386,True,False,False,0.02137494,-0.53287506,2.1281329234739705
