arc_id,p,q,distance_m,radar_distance_px,p_lon,p_lat,q_lon,q_lat
128,33,61,13.329237,3.0,-44.12293740149195,-20.133966211442964,-44.123064920673336,-20.133966211442964
129,33,98,39.429752,4.1231055,-44.12293740149195,-20.133966211442964,-44.12319243985472,-20.1342287162196
130,34,58,39.43283,2.828427,-44.13275637845846,-20.10600945273125,-44.133011416821226,-20.105746947954614
131,34,134,42.550972,4.0,-44.13275637845846,-20.10600945273125,-44.13313893600261,-20.105878200342932
132,34,193,79.63864,4.472136,-44.13275637845846,-20.10600945273125,-44.133393974365376,-20.106403209896204
133,35,70,14.526061,1.4142135,-44.12931336056111,-20.111915810205556,-44.12931336056111,-20.111784557817238
134,35,199,29.052122,2.828427,-44.12931336056111,-20.111915810205556,-44.12931336056111,-20.11165330542892
135,35,349,191.65503,55.326305,-44.12931336056111,-20.111915810205556,-44.13109862910048,-20.11230956737051
136,35,526,840.8708,91.60786,-44.12931336056111,-20.111915810205556,-44.1279106495659,-20.119397196339676
137,36,37,13.330307,6.0,-44.12574282348238,-20.121234729776127,-44.12587034266377,-20.121234729776127
138,36,47,59.613865,6.4031243,-44.12574282348238,-20.121234729776127,-44.125615304301,-20.1217597393294
139,36,86,72.63045,5.0990195,-44.12574282348238,-20.121234729776127,-44.12574282348238,-20.121890991717716
140,36,101,59.14673,13.152946,-44.12574282348238,-20.121234729776127,-44.125360265938234,-20.12162848694108
141,36,155,72.63045,5.0,-44.12574282348238,-20.121234729776127,-44.12574282348238,-20.121890991717716
142,36,181,63.928886,8.062258,-44.12574282348238,-20.121234729776127,-44.12548778511962,-20.1217597393294
143,36,247,81.290215,19.0,-44.12574282348238,-20.121234729776127,-44.124977708394084,-20.121365982164445
144,37,109,59.14672,10.770329,-44.12587034266377,-20.121234729776127,-44.126252900207916,-20.12162848694108
145,37,155,73.843605,7.81025,-44.12587034266377,-20.121234729776127,-44.12574282348238,-20.121890991717716
146,37,167,73.843605,6.0827627,-44.12587034266377,-20.121234729776127,-44.12599786184515,-20.121890991717716
147,37,172,51.086708,8.062258,-44.12587034266377,-20.121234729776127,-44.12612538102653,-20.12162848694108
148,37,174,88.17005,7.81025,-44.12587034266377,-20.121234729776127,-44.12574282348238,-20.122022244106034
149,37,190,51.086708,8.944272,-44.12587034266377,-20.121234729776127,-44.12612538102653,-20.12162848694108
150,37,590,325.89084,50.596443,-44.12587034266377,-20.121234729776127,-44.12752809202175,-20.118740934398087
151,38,169,127.859436,11.401754,-44.13441412781644,-20.10600945273125,-44.134924204541974,-20.107059471837793
152,38,335,91.14343,12.083046,-44.13441412781644,-20.10600945273125,-44.134159089453675,-20.106796967061157
153,39,283,19.716467,3.1622777,-44.130205994830796,-20.105090686013025,-44.13033351401218,-20.105221938401343
154,39,331,59.149445,2.828427,-44.130205994830796,-20.105090686013025,-44.130588552374945,-20.10469692884807
155,40,78,14.526034,1.4142135,-44.13428660863506,-20.105615695566296,-44.13428660863506,-20.10548444317798
156,40,90,45.571735,3.1622777,-44.13428660863506,-20.105615695566296,-44.134159089453675,-20.105221938401343
157,40,143,42.55105,5.0990195,-44.13428660863506,-20.105615695566296,-44.13466916617921,-20.10548444317798
158,42,351,176.34146,13.601471,-44.09692348848978,-20.10036560003358,-44.097178526852545,-20.098790571373765
159,42,455,174.31386,11.045361,-44.09692348848978,-20.10036560003358,-44.09692348848978,-20.098790571373765
160,42,487,176.34146,13.038404,-44.09692348848978,-20.10036560003358,-44.097178526852545,-20.098790571373765
161,43,46,14.526032,1.0,-44.13441412781644,-20.10469692884807,-44.13441412781644,-20.10482818123639
162,43,97,121.45403,12.165525,-44.13441412781644,-20.10469692884807,-44.13543428126751,-20.1041719192948
163,43,252,93.32178,12.165525,-44.13441412781644,-20.10469692884807,-44.13352149354676,-20.10469692884807
164,44,94,31.965107,1.0,-44.127400572840365,-20.100496852421898,-44.12727305365898,-20.100759357198534
165,44,154,45.57191,5.0,-44.127400572840365,-20.100496852421898,-44.12752809202175,-20.100103095256944
166,44,205,31.965107,1.4142135,-44.127400572840365,-20.100496852421898,-44.12727305365898,-20.100759357198534
167,44,285,30.364153,3.0,-44.127400572840365,-20.100496852421898,-44.12765561120313,-20.10036560003358
168,45,80,19.716602,1.0,-44.133011416821226,-20.102596890634985,-44.13313893600261,-20.102465638246667
169,45,111,31.964996,3.6055512,-44.133011416821226,-20.102596890634985,-44.13288389763984,-20.10285939541162
170,46,50,14.526032,1.4142135,-44.13441412781644,-20.10482818123639,-44.13441412781644,-20.10469692884807
171,46,147,19.716463,1.0,-44.13441412781644,-20.10482818123639,-44.134541646997825,-20.104959433624707
172,47,181,13.330263,2.0,-44.125615304301,-20.1217597393294,-44.12548778511962,-20.1217597393294
173,48,78,39.994846,1.4142135,-44.13390405109091,-20.10548444317798,-44.13428660863506,-20.10548444317798
174,48,90,39.432877,1.4142135,-44.13390405109091,-20.10548444317798,-44.134159089453675,-20.105221938401343
175,49,51,98.86595,5.0,-44.13313893600261,-20.10535319078966,-44.13390405109091,-20.10482818123639
176,49,59,72.71409,5.0990195,-44.13313893600261,-20.10535319078966,-44.133776531909525,-20.105090686013025
177,49,220,63.929832,4.472136,-44.13313893600261,-20.10535319078966,-44.133393974365376,-20.10482818123639
178,49,252,82.914055,5.3851647,-44.13313893600261,-20.10535319078966,-44.13352149354676,-20.10469692884807
179,49,254,85.102165,8.062258,-44.13313893600261,-20.10535319078966,-44.13237382091431,-20.105615695566296
180,50,60,51.088,5.8309517,-44.13441412781644,-20.10469692884807,-44.134159089453675,-20.105090686013025
181,50,64,55.26973,8.0,-44.13441412781644,-20.10469692884807,-44.13390405109091,-20.10482818123639
182,50,71,79.639084,6.3245554,-44.13441412781644,-20.10469692884807,-44.133776531909525,-20.105090686013025
183,50,182,14.526032,1.0,-44.13441412781644,-20.10469692884807,-44.13441412781644,-20.10482818123639
184,50,252,93.32178,11.18034,-44.13441412781644,-20.10469692884807,-44.13352149354676,-20.10469692884807
185,51,59,31.964916,2.236068,-44.13390405109091,-20.10482818123639,-44.133776531909525,-20.105090686013025
186,51,220,53.32669,2.236068,-44.13390405109091,-20.10482818123639,-44.133393974365376,-20.10482818123639
187,51,252,42.551243,2.828427,-44.13390405109091,-20.10482818123639,-44.13352149354676,-20.10469692884807
188,52,136,14.52607,1.0,-44.12127965213397,-20.099971842868626,-44.12127965213397,-20.100103095256944
189,52,207,14.52607,1.4142135,-44.12127965213397,-20.099971842868626,-44.12127965213397,-20.100103095256944
190,52,218,29.05214,2.236068,-44.12127965213397,-20.099971842868626,-44.12127965213397,-20.09970933809199
191,52,265,70.53944,7.2111025,-44.12127965213397,-20.099971842868626,-44.12089709458982,-20.100496852421898
192,53,116,14.526154,1.4142135,-44.0952657391318,-20.095771766442454,-44.0952657391318,-20.095640514054136
193,53,175,13.3325615,2.236068,-44.0952657391318,-20.095771766442454,-44.09539325831318,-20.095771766442454
194,54,86,19.715546,1.4142135,-44.125615304301,-20.122022244106034,-44.12574282348238,-20.121890991717716
195,54,129,13.33024,2.0,-44.125615304301,-20.122022244106034,-44.12574282348238,-20.122022244106034
196,54,158,13.330241,5.0990195,-44.125615304301,-20.122022244106034,-44.12548778511962,-20.122022244106034
197,54,305,553.7491,39.20459,-44.125615304301,-20.122022244106034,-44.12689049611483,-20.126878582473797
198,55,312,31.965334,1.0,-44.10368200510309,-20.099315580927037,-44.10380952428447,-20.0990530761504
199,55,315,648.2233,90.33826,-44.10368200510309,-20.099315580927037,-44.10202425574511,-20.104959433624707
200,55,336,39.9967,7.0,-44.10368200510309,-20.099315580927037,-44.10406456264724,-20.099315580927037
201,55,341,98.86889,18.681541,-44.10368200510309,-20.099315580927037,-44.10444712019139,-20.09984059048031
202,55,394,19.716923,6.0827627,-44.10368200510309,-20.099315580927037,-44.103554485921705,-20.09918432853872
203,55,429,94.44934,20.024984,-44.10368200510309,-20.099315580927037,-44.102789370833406,-20.099446833315355
204,56,76,13.332912,4.0,-44.107125023000435,-20.091177932851327,-44.10699750381905,-20.091177932851327
205,56,135,30.365679,8.062258,-44.107125023000435,-20.091177932851327,-44.1073800613632,-20.09104668046301
206,56,176,26.665825,5.0990195,-44.107125023000435,-20.091177932851327,-44.10686998463767,-20.091177932851327
207,56,192,45.57231,1.0,-44.107125023000435,-20.091177932851327,-44.10725254218182,-20.09157169001628
208,57,169,127.859436,10.816654,-44.13441412781644,-20.10600945273125,-44.134924204541974,-20.107059471837793
209,57,327,98.5819,10.630146,-44.13441412781644,-20.10600945273125,-44.13505172372336,-20.10666571467284
210,58,134,19.716417,2.828427,-44.133011416821226,-20.105746947954614,-44.13313893600261,-20.105878200342932
211,60,71,39.99495,1.4142135,-44.134159089453675,-20.105090686013025,-44.133776531909525,-20.105090686013025
212,60,90,14.526034,1.0,-44.134159089453675,-20.105090686013025,-44.134159089453675,-20.105221938401343
213,60,182,39.43292,5.3851647,-44.134159089453675,-20.105090686013025,-44.13441412781644,-20.10482818123639
214,61,98,31.964054,1.4142135,-44.123064920673336,-20.133966211442964,-44.12319243985472,-20.1342287162196
215,62,195,14.526086,1.4142135,-44.1279106495659,-20.12425353470744,-44.1279106495659,-20.12412228231912
216,62,305,309.4752,46.615448,-44.1279106495659,-20.12425353470744,-44.12689049611483,-20.126878582473797
217,62,308,323.15042,47.92703,-44.1279106495659,-20.12425353470744,-44.12689049611483,-20.127009834862115
218,62,526,537.465,44.65423,-44.1279106495659,-20.12425353470744,-44.1279106495659,-20.119397196339676
219,63,120,31.965801,1.0,-44.10342696674032,-20.08461531343543,-44.103554485921705,-20.084877818212068
220,63,642,400.00458,125.25574,-44.10342696674032,-20.08461531343543,-44.099601391298826,-20.08461531343543
221,64,71,31.964916,2.828427,-44.13390405109091,-20.10482818123639,-44.133776531909525,-20.105090686013025
222,64,252,42.551243,3.6055512,-44.13390405109091,-20.10482818123639,-44.13352149354676,-20.10469692884807
223,65,87,31.965752,1.0,-44.10176921738234,-20.0865840992602,-44.101896736563724,-20.086846604036836
224,65,196,29.052233,1.4142135,-44.10176921738234,-20.0865840992602,-44.10176921738234,-20.086846604036836
225,65,390,145.8718,19.209373,-44.10176921738234,-20.0865840992602,-44.10164169820096,-20.08527157537702
226,65,629,103.005554,28.01785,-44.10176921738234,-20.0865840992602,-44.10087658311266,-20.086977856425154
227,65,670,314.41238,48.8467,-44.10176921738234,-20.0865840992602,-44.099601391298826,-20.08461531343543
228,66,320,53.330357,7.071068,-44.13224630173293,-20.09406548539432,-44.131736225007394,-20.09406548539432
229,66,446,122.898964,10.0,-44.13224630173293,-20.09406548539432,-44.13186374418878,-20.095115504500864
230,66,447,122.898964,9.219544,-44.13224630173293,-20.09406548539432,-44.13186374418878,-20.095115504500864
231,67,76,29.05221,1.0,-44.10699750381905,-20.091440437627963,-44.10699750381905,-20.091177932851327
232,67,176,31.965563,1.0,-44.10699750381905,-20.091440437627963,-44.10686998463767,-20.091177932851327
233,67,397,19.71734,1.4142135,-44.10699750381905,-20.091440437627963,-44.107125023000435,-20.09157169001628
234,67,598,90.107925,23.769728,-44.10699750381905,-20.091440437627963,-44.10648742709352,-20.092096699569552
235,68,75,14.526033,1.0,-44.135306762086124,-20.107059471837793,-44.135306762086124,-20.10719072422611
236,68,99,45.571693,5.8309517,-44.135306762086124,-20.107059471837793,-44.13543428126751,-20.10666571467284
237,68,106,13.331478,1.4142135,-44.135306762086124,-20.107059471837793,-44.13517924290474,-20.107059471837793
238,68,319,58.10413,5.0,-44.135306762086124,-20.107059471837793,-44.135306762086124,-20.10653446228452
239,69,145,39.43376,2.236068,-44.105467273642454,-20.099971842868626,-44.10572231200522,-20.09970933809199
240,69,228,31.965298,1.4142135,-44.105467273642454,-20.099971842868626,-44.10559479282384,-20.09970933809199
241,69,238,45.57216,2.236068,-44.105467273642454,-20.099971842868626,-44.10559479282384,-20.099578085703673
242,69,358,59.61442,5.8309517,-44.105467273642454,-20.099971842868626,-44.10559479282384,-20.100496852421898
243,69,553,102.55317,7.071068,-44.105467273642454,-20.099971842868626,-44.10559479282384,-20.100890609586852
244,70,188,72.6303,7.81025,-44.12931336056111,-20.111784557817238,-44.12931336056111,-20.11112829587565
245,70,199,14.526061,3.1622777,-44.12931336056111,-20.111784557817238,-44.12931336056111,-20.11165330542892
246,70,486,268.98883,29.068884,-44.12931336056111,-20.111784557817238,-44.12829320711005,-20.109553267215833
247,70,526,855.178,91.400215,-44.12931336056111,-20.111784557817238,-44.1279106495659,-20.119397196339676
248,70,533,274.54733,32.01562,-44.12931336056111,-20.111784557817238,-44.128165687928664,-20.109553267215833
249,70,545,263.9871,27.58623,-44.12931336056111,-20.111784557817238,-44.12842072629143,-20.109553267215833
250,72,111,295.748,13.892444,-44.130971109919095,-20.10482818123639,-44.13288389763984,-20.10285939541162
251,72,141,326.31448,14.3178215,-44.130971109919095,-20.10482818123639,-44.133011416821226,-20.102596890634985
252,72,144,30.36347,4.0,-44.130971109919095,-20.10482818123639,-44.13071607155633,-20.104959433624707
253,72,208,31.96494,1.0,-44.130971109919095,-20.10482818123639,-44.13084359073771,-20.105090686013025
254,72,311,129.03546,13.601471,-44.130971109919095,-20.10482818123639,-44.13199126337016,-20.1041719192948
255,73,122,14.526125,1.0,-44.10572231200522,-20.10036560003358,-44.10572231200522,-20.100496852421898
256,73,145,72.63062,7.071068,-44.10572231200522,-20.10036560003358,-44.10572231200522,-20.09970933809199
257,73,180,19.716854,1.4142135,-44.10572231200522,-20.10036560003358,-44.1058498311866,-20.100234347645262
258,73,268,14.526125,1.4142135,-44.10572231200522,-20.10036560003358,-44.10572231200522,-20.100496852421898
259,73,358,19.716848,4.1231055,-44.10572231200522,-20.10036560003358,-44.10559479282384,-20.100496852421898
260,74,75,59.613914,7.2111025,-44.13543428126751,-20.10666571467284,-44.135306762086124,-20.10719072422611
261,74,114,101.68222,9.433981,-44.13543428126751,-20.10666571467284,-44.13543428126751,-20.105746947954614
262,74,131,259.57452,16.124516,-44.13543428126751,-20.10666571467284,-44.136199396355806,-20.104434424071435
263,74,319,19.716362,3.1622777,-44.13543428126751,-20.10666571467284,-44.135306762086124,-20.10653446228452
264,74,662,607.3335,95.63472,-44.13543428126751,-20.10666571467284,-44.13785714571379,-20.10167812391676
265,75,99,59.613914,6.4031243,-44.135306762086124,-20.10719072422611,-44.13543428126751,-20.10666571467284
266,76,176,13.332912,1.4142135,-44.10699750381905,-20.091177932851327,-44.10686998463767,-20.091177932851327
267,76,192,51.08947,4.1231055,-44.10699750381905,-20.091177932851327,-44.10725254218182,-20.09157169001628
