candidate_id,radar_y,radar_x,amplitude_dispersion_index,mean_amplitude,valid_pair_count,corr_median,corr_mean,ps_quality_score,ps_id,latitude,longitude,utm_x_m,utm_y_m,utm_epsg,arc_degree,in_arc_solution,is_reference_ps,velocity_relative_mm_yr,height_relative_m,accepted_arc_degree,mean_abs_velocity_arc_residual_mm_yr,mean_abs_height_arc_residual_m,point_constant_phase_rad,point_model_gamma,point_model_rmse_rad
154,1553.5,19408.5,0.18178837,0.0002450302,32,1.0,1.0,6.545211,123,-20.0990530761504,-44.10342696674032,593730.3640540121,7777305.389952542,32723,3,True,False,1.1137664,2.2067432,2,0.023401678,0.18895209,-2.2887444,0.06508288,1.7807231
35,1537.5,19431.5,0.16248213,0.00019073882,32,1.0,1.0,6.4609084,127,-20.096953037937315,-44.10406456264724,593664.9526732838,7777538.162981071,32723,2,True,False,2.0173142,17.599155,2,0.22250247,0.20302868,-2.284599,0.045795932,1.7544807
245,1553.5,19409.5,0.19646557,0.00026974772,32,1.0,1.0,6.354371,133,-20.09918432853872,-44.103554485921705,593716.9538823592,7777290.935725123,32723,4,True,False,1.1012956,0.10604791,4,0.062050626,0.4818704,-2.479428,0.06699475,1.7854407
213,1562.5,19461.5,0.2192865,0.00031753586,32,1.0,1.0,6.1768184,145,-20.09970933809199,-44.10572231200522,593489.9973527517,7777234.049289856,32723,7,True,False,2.0210543,10.435528,7,0.16941902,0.4217506,-0.41318324,0.07151862,1.7081009
121,1562.5,19469.5,0.19148292,0.00024122403,32,0.99999994,1.0,6.1653852,146,-20.09970933809199,-44.10610486954937,593450.0013465437,7777234.263792118,32723,4,True,False,2.5588377,11.483719,4,0.2996064,0.67184186,-0.33773124,0.07544119,1.7436483
289,1530.5,19318.5,0.22058389,0.00030858463,32,0.99999994,1.0,6.05332,152,-20.096821785548997,-44.10049402556851,594038.333916831,7777550.67897412,32723,5,True,False,-1.7515222,1.088446,3,0.12710285,0.6746852,-1.8480225,0.10562399,1.7604641
306,1559.5,19432.5,0.2219128,0.00029592888,32,1.0,1.0,5.8923926,157,-20.09970933809199,-44.104319601010005,593636.6494029511,7777233.261996052,32723,4,True,False,1.2118747,3.4113367,3,0.02353998,0.02145346,-1.5673418,0.03986231,1.7718889
460,1529.5,19318.5,0.2354748,0.00032722455,32,0.9999999,0.99999994,5.839275,163,-20.09669053316068,-44.10049402556851,594038.4122819658,7777565.2048997395,32723,5,True,False,-1.6029886,4.310574,5,0.31087846,0.3419755,-1.7648219,0.078487255,1.7781763
135,1553.5,19389.5,0.18566117,0.00020159426,32,0.99999994,1.0,5.812968,166,-20.099315580927037,-44.10266185165202,593810.2000774586,7777275.907736734,32723,6,True,False,-1.8942217,1.2158896,3,0.04647438,0.5350521,-2.241642,0.12061604,1.6975507
561,1552.5,19408.5,0.22690447,0.0002832798,32,1.0,1.0,5.638261,179,-20.0990530761504,-44.10342696674032,593730.3640540121,7777305.389952542,32723,5,True,True,0.0,0.0,4,0.18560494,0.8404307,-2.5941985,0.05675807,1.7786402
424,1566.5,19467.5,0.22314106,0.00027394659,32,1.0,0.99999994,5.6381135,180,-20.100234347645262,-44.1058498311866,593476.3537089349,7777176.017143088,32723,6,True,False,1.8976387,8.8189745,5,0.18326044,0.30823326,-1.0708556,0.09584289,1.731245
441,1563.5,19457.5,0.22270311,0.00027060043,32,1.0,1.0,5.6145935,183,-20.099971842868626,-44.105467273642454,593516.505472263,7777204.854406571,32723,4,True,False,0.94024676,15.187671,4,0.23236896,0.12044263,-0.50084364,0.06353034,1.7569814
124,1560.5,19450.5,0.1867686,0.00018860344,32,0.99999994,1.0,5.5892158,184,-20.099578085703673,-44.10521223527969,593543.4033307163,7777248.289059864,32723,4,True,False,1.9244738,11.987314,4,0.12256041,0.34905195,-0.70726895,0.11295757,1.7433194
113,1560.5,19451.5,0.19322959,0.000201576,32,1.0,0.99999994,5.5850344,186,-20.099578085703673,-44.10521223527969,593543.4033307163,7777248.289059864,32723,4,True,False,1.7509812,0.5534232,3,0.09350467,0.49240956,-1.046606,0.074665844,1.7860385
68,1536.5,19443.5,0.17469443,0.00015532537,32,0.99999994,1.0,5.422779,200,-20.09655928077236,-44.104319601010005,593638.5222879188,7777581.883983487,32723,7,True,False,0.7303763,20.074007,5,0.022051394,0.3169796,2.1711538,0.034676097,1.8211462
131,1565.5,19451.5,0.1971925,0.00019726124,32,1.0,1.0,5.413904,202,-20.100234347645262,-44.10495719691692,593569.6774221724,7777175.516341301,32723,7,True,False,2.6877227,9.289253,6,0.3214382,0.2843903,-1.1030341,0.07964964,1.7454628
459,1530.5,19316.5,0.2141,0.00022656516,32,1.0,1.0,5.3439226,210,-20.096821785548997,-44.10023898720574,594064.9984410733,7777550.535102265,32723,4,True,False,-3.1814935,16.188902,2,0.14240015,0.04110527,-2.0869632,0.14475131,1.6913128
106,1562.5,19448.5,0.1843203,0.0001620593,32,0.9999999,0.99999994,5.249812,226,-20.099971842868626,-44.10482967773554,593583.1653821475,7777204.496592876,32723,6,True,False,0.4740403,-6.273485,6,0.26029596,0.18414061,-1.0697105,0.016015427,1.8027533
539,1562.5,19458.5,0.22561729,0.00023949146,32,1.0,1.0,5.2137837,228,-20.09970933809199,-44.10559479282384,593503.3293555337,7777233.977768699,32723,3,True,False,1.0698463,31.953396,3,0.16864805,0.3547713,0.44153702,0.04262963,1.7055517
235,1559.5,19437.5,0.21883883,0.000223674,32,1.0,1.0,5.194739,229,-20.099578085703673,-44.104702158554154,593596.731394143,7777248.00275236,32723,4,True,False,2.2478087,3.3865154,3,0.05444177,0.028957447,-1.6452702,0.05651463,1.7525022
246,1563.5,19470.5,0.19930294,0.00018453157,32,1.0,1.0,5.180859,231,-20.09970933809199,-44.10610486954937,593450.0013465437,7777234.263792118,32723,2,True,False,2.244689,14.380167,2,0.38272995,0.48391914,-0.34444067,0.07064815,1.7569277
206,1561.5,19461.5,0.21835138,0.00022099577,32,1.0,1.0,5.175072,233,-20.099578085703673,-44.1058498311866,593476.7432594523,7777248.646714715,32723,5,True,False,2.7685928,22.854387,5,0.1478496,0.6605665,-0.7196409,0.05179568,1.7668297
62,1549.5,19455.5,0.1693349,0.00013224767,32,1.0,1.0,5.1621103,236,-20.098134309432176,-44.105467273642454,593517.5966360408,7777408.217204266,32723,6,True,False,0.695247,15.68754,4,0.02331312,0.36351418,-0.1397201,0.02629418,1.778017
457,1561.5,19460.5,0.2295471,0.00024196523,32,1.0,1.0,5.1509233,238,-20.099578085703673,-44.10559479282384,593503.4072868893,7777248.503683379,32723,6,True,False,2.8573883,22.430521,6,0.16317745,0.43201336,-1.0308129,0.059842143,1.7355862
390,1568.5,19467.5,0.2326252,0.00024553886,32,1.0,1.0,5.1201634,242,-20.100496852421898,-44.10572231200522,593489.5298210402,7777146.893799679,32723,6,True,False,0.8482621,16.286772,4,0.08743748,0.4525249,-1.6921225,0.024183907,1.8168323
509,1534.5,19447.5,0.2311791,0.00022780024,32,0.99999994,0.99999994,4.9625955,262,-20.096296775995725,-44.10444712019139,593625.3460536228,7777611.007423365,32723,3,True,False,0.71182585,16.926048,2,0.017564654,0.8067665,3.077292,0.006813894,1.7560492
419,1551.5,19388.5,0.20928897,0.00018113773,32,1.0,1.0,4.8880806,267,-20.0990530761504,-44.10266185165202,593810.3564480232,7777304.959582504,32723,3,True,False,-3.025531,-5.798233,1,4.7683716e-07,0.0,-1.5068295,0.041832305,1.7543287
403,1568.5,19465.5,0.22943379,0.0002175816,32,0.99999994,1.0,4.8869066,268,-20.100496852421898,-44.10572231200522,593489.5298210402,7777146.893799679,32723,3,True,False,0.985524,18.987007,3,0.013344725,0.22686704,-1.4133312,0.06461005,1.7502021
163,1559.5,19440.5,0.1966203,0.00015902492,32,1.0,1.0,4.875109,269,-20.099578085703673,-44.104702158554154,593596.731394143,7777248.00275236,32723,6,True,False,5.314939,3.6531408,5,0.16859074,0.113555625,-0.41929448,0.038318276,1.7895167
255,1561.5,19448.5,0.19289178,0.00015266801,32,1.0,1.0,4.869007,271,-20.09970933809199,-44.10495719691692,593569.9893747867,7777233.620009894,32723,4,True,False,-0.711087,5.753341,4,0.15135083,0.037178516,-1.4814271,0.058089755,1.7826507
341,1528.5,19318.5,0.21520403,0.00018709259,32,1.0,1.0,4.831235,274,-20.09655928077236,-44.10049402556851,594038.490646609,7777579.730825147,32723,6,True,False,0.9800759,-3.857737,5,0.21454468,0.13404456,-2.4132228,0.06833178,1.8085034
315,1560.5,19438.5,0.2272735,0.00020649725,32,1.0,1.0,4.806055,276,-20.09970933809199,-44.104702158554154,593596.6533849828,7777233.476834961,32723,5,True,False,1.3233306,5.3454022,5,0.08147819,0.37560576,-2.3412554,0.03210658,1.8444574
589,1561.5,19450.5,0.22581072,0.00020358808,32,1.0,1.0,4.8029933,278,-20.09984059048031,-44.105084716098304,593556.5793939185,7777219.165665613,32723,3,True,False,1.9890877,-10.296682,3,0.28364384,0.24041939,-0.61242825,0.12951687,1.6913211
243,1552.5,19387.5,0.20126252,0.00016098769,32,0.99999994,1.0,4.791964,279,-20.0990530761504,-44.10266185165202,593810.3564480232,7777304.959582504,32723,3,True,False,-1.965937,-1.6097603,1,1.1920929e-07,9.536743e-07,-2.2909005,0.035620745,1.792995
492,1562.5,19470.5,0.21050143,0.00017297284,32,0.99999994,0.99999994,4.7491307,286,-20.09970933809199,-44.10610486954937,593450.0013465437,7777234.263792118,32723,1,True,False,2.670924,7.9252057,1,2.3841858e-07,3.8146973e-06,-0.7452114,0.071227215,1.7641726
430,1561.5,19443.5,0.21149765,0.00017156635,32,1.0,1.0,4.707505,291,-20.09970933809199,-44.10482967773554,593583.3213797063,7777233.548427528,32723,7,True,False,3.4320612,5.7063856,7,0.15400028,0.15378287,-2.6631556,0.0040529016,1.826209
542,1551.5,19372.5,0.23637809,0.0002113008,32,0.99999994,1.0,4.674377,295,-20.09918432853872,-44.10202425574511,593876.9385455836,7777290.074735546,32723,7,True,False,-4.350617,4.08477,4,0.2818669,0.19111562,-1.8869003,0.14691271,1.6244725
343,1563.5,19471.5,0.21401161,0.000167724,32,1.0,1.0,4.599817,310,-20.09970933809199,-44.10610486954937,593450.0013465437,7777234.263792118,32723,2,True,False,1.6630973,13.851135,1,1.3113022e-06,9.536743e-07,-1.3678528,0.12212563,1.6890537
367,1554.5,19415.5,0.23784205,0.00020547284,32,1.0,1.0,4.581093,312,-20.0990530761504,-44.10380952428447,593690.3678618277,7777305.604999846,32723,5,True,False,-0.8435896,13.490146,5,0.027502632,0.4168083,-1.9861888,0.03967244,1.7761896
272,1538.5,19431.5,0.20703128,0.00015538941,32,0.99999994,1.0,4.576726,314,-20.096953037937315,-44.10406456264724,593664.9526732838,7777538.162981071,32723,5,True,False,2.2436543,17.508598,4,0.09264213,0.30892992,-1.3773519,0.0691548,1.7407765
273,1525.5,19321.5,0.21811183,0.00017047835,32,0.99999994,1.0,4.5502543,318,-20.096165523607407,-44.10049402556851,594038.7257375878,7777623.308600108,32723,7,True,False,-4.9557395,-2.1663165,5,0.09858699,0.20410371,-1.5453248,0.09758465,1.6979338
150,1532.5,19405.5,0.20152646,0.00014349014,32,0.9999999,1.0,4.5181336,323,-20.09655928077236,-44.103171928377556,593758.5127617491,7777581.238999895,32723,5,True,False,-2.0055835,29.246374,5,0.1687849,0.84898645,-1.5333834,0.057135597,1.7921307
404,1551.5,19387.5,0.2133428,0.00015965685,32,0.99999994,1.0,4.5019016,325,-20.0990530761504,-44.10266185165202,593810.3564480232,7777304.959582504,32723,3,True,False,-3.013336,-10.90297,2,0.05113983,0.7625809,-3.1237717,0.047783617,1.7338566
453,1529.5,19323.5,0.19815524,0.00013753488,32,1.0,1.0,4.4986377,326,-20.09655928077236,-44.10062154474989,594025.1583627987,7777579.802744993,32723,6,True,False,-2.880003,1.5573028,4,0.06276643,0.22904977,-1.8139391,0.09619482,1.73844
683,1561.5,19449.5,0.2418966,0.00020166226,32,1.0,1.0,4.462344,332,-20.09984059048031,-44.105084716098304,593556.5793939185,7777219.165665613,32723,4,True,False,0.046720654,-2.1888018,4,0.30356178,0.098397136,-1.050357,0.097811125,1.7283542
231,1555.5,19422.5,0.20381404,0.00014007278,32,1.0,1.0,4.4139047,336,-20.099315580927037,-44.10406456264724,593663.5476094488,7777276.6964765005,32723,7,True,False,-1.8068761,5.4469924,6,0.024143985,0.09979125,-1.4342023,0.018942548,1.8502241
157,1550.5,19455.5,0.20483856,0.00014056671,32,1.0,1.0,4.399565,340,-20.098265561820494,-44.105467273642454,593517.5186989498,7777393.691291514,32723,10,True,False,0.6780259,13.755977,9,0.14988488,0.4029492,0.78283286,0.03835085,1.7097944
334,1560.5,19433.5,0.2301093,0.0001764433,32,1.0,1.0,4.3878202,341,-20.09984059048031,-44.10444712019139,593623.2393647255,7777218.807700837,32723,9,True,False,0.1959394,-4.5925465,7,0.059460465,0.082646646,2.5352242,0.010190295,1.7640929
434,1566.5,19449.5,0.22183746,0.00015637543,32,1.0,1.0,4.2847924,355,-20.10036560003358,-44.10495719691692,593569.5994327954,7777160.990423625,32723,4,True,False,1.0153062,5.3225203,3,0.23335548,0.05940787,-1.5253431,0.056146123,1.7670755
130,1568.5,19462.5,0.20297848,0.0001305824,32,1.0,1.0,4.279298,358,-20.100496852421898,-44.10559479282384,593502.8617571312,7777146.822276194,32723,5,True,False,2.9923315,22.877779,4,0.017189205,0.2807126,-1.9269971,0.026210193,1.7881514
416,1533.5,19431.5,0.2288846,0.0001651915,32,1.0,1.0,4.268327,362,-20.096428028384043,-44.103937043465855,593678.5971734088,7777596.194995435,32723,6,True,False,-1.2287356,21.823671,5,0.10373919,0.15049782,-2.0148945,0.09151206,1.7097034
768,1552.5,19389.5,0.24063224,0.00018149229,32,0.99999994,1.0,4.255551,365,-20.0990530761504,-44.102789370833406,593797.0243814618,7777305.031336347,32723,5,True,False,-2.8942215,9.21589,1,1.1920929e-07,0.0,-2.915433,0.07578983,1.7033569
287,1534.5,19444.5,0.21311022,0.0001417586,32,1.0,1.0,4.246691,366,-20.096428028384043,-44.104319601010005,593638.6003186714,7777596.409896998,32723,6,True,False,2.7303755,38.074005,1,7.1525574e-07,1.9073486e-06,-2.1453598,0.063881695,1.7380902
327,1520.5,19445.5,0.22691064,0.00015637044,32,1.0,1.0,4.188928,371,-20.094590494947592,-44.103554485921705,593719.6873439483,7777799.342801791,32723,4,True,False,-0.2553899,13.788328,1,0.0,1.9073486e-06,2.3778658,0.02118618,1.8055506
253,1538.5,19432.5,0.22135729,0.00014617138,32,0.99999994,1.0,4.1516204,378,-20.096953037937315,-44.10406456264724,593664.9526732838,7777538.162981071,32723,3,True,False,1.7460648,17.977955,2,0.020444036,0.12516785,-0.8323022,0.034335434,1.7711748
257,1551.5,19378.5,0.21523225,0.00013665447,32,0.99999994,1.0,4.1284294,383,-20.0990530761504,-44.10240681328926,593837.0205822189,7777304.816044215,32723,4,True,False,-3.98963,-11.913583,4,0.08136451,0.15770638,-1.5847359,0.06256258,1.7175542
810,1543.5,19399.5,0.24940746,0.00018260308,32,1.0,1.0,4.118368,385,-20.09787180465554,-44.103171928377556,593757.7314270609,7777435.979818197,32723,9,True,False,2.9744694,10.201768,4,0.06394243,0.58364964,-2.4864225,0.06320481,1.763282
400,1532.5,19419.5,0.22638506,0.00014662607,32,1.0,1.0,4.0657268,391,-20.096296775995725,-44.103554485921705,593718.6721283,7777610.505917706,32723,3,True,False,0.8017168,32.852634,3,0.087418,0.5066369,0.010245134,0.048546787,1.7559217
770,1554.5,19409.5,0.22665374,0.0001431449,32,1.0,1.0,4.012411,394,-20.09918432853872,-44.103554485921705,593716.9538823592,7777290.935725123,32723,4,True,False,-0.85190105,2.483952,3,0.021374086,0.71255875,-3.0573282,0.08240035,1.6755283
426,1551.5,19361.5,0.22787482,0.00014445394,32,0.9999999,1.0,4.009117,395,-20.099315580927037,-44.10164169820096,593916.8564449872,7777275.333332516,32723,5,True,False,-3.8947878,1.611255,2,2.3841858e-07,7.1525574e-07,3.0744407,0.06347166,1.6787856
428,1543.5,19402.5,0.21975866,0.00013367282,32,1.0,1.0,3.999041,398,-20.097740552267222,-44.10329944755894,593744.4773864603,7777450.577446461,32723,6,True,False,-0.14611611,9.396006,4,0.20539844,1.1297686,-0.6796816,0.08638378,1.7732353
571,1531.5,19419.5,0.22049229,0.00013370089,32,1.0,1.0,3.986154,399,-20.096165523607407,-44.103554485921705,593718.750224752,7777625.031833129,32723,5,True,False,1.8655897,31.405035,4,0.10384777,0.39154506,1.6675602,0.013476122,1.8123517
575,1560.5,19449.5,0.24415992,0.00016173282,32,1.0,1.0,3.95918,402,-20.099578085703673,-44.10521223527969,593543.4033307163,7777248.289059864,32723,5,True,False,2.3238482,23.736267,5,0.15667252,0.044944573,-0.72258747,0.082671,1.7253737
522,1550.5,19361.5,0.24973327,0.00016656036,32,1.0,1.0,3.9281676,408,-20.0990530761504,-44.10176921738234,593903.6809239654,7777304.457019972,32723,3,True,False,-0.8947876,9.611256,2,1.1920929e-07,4.7683716e-07,-2.4146545,0.090549685,1.6598198
720,1568.5,19452.5,0.24640563,0.00016176631,32,1.0,1.0,3.923503,410,-20.100628104810216,-44.105084716098304,593556.1115258165,7777132.010162527,32723,6,True,False,1.207156,13.262497,5,0.2010991,0.095523454,-2.8854516,0.094366334,1.6657312
614,1552.5,19372.5,0.24522524,0.00015811155,32,1.0,1.0,3.897599,416,-20.099315580927037,-44.10202425574511,593876.8603044823,7777275.548810607,32723,7,True,False,-5.8265142,5.9953966,5,0.21386437,0.27615994,-1.8938993,0.12594758,1.7278978
418,1560.5,19440.5,0.22091578,0.00012794866,32,1.0,1.0,3.8919876,418,-20.09970933809199,-44.104702158554154,593596.6533849828,7777233.476834961,32723,2,True,False,2.969495,-12.326026,2,0.4414389,0.026622295,-0.13645159,0.08807546,1.6742845
608,1550.5,19378.5,0.23501539,0.00014397575,32,1.0,1.0,3.8808677,420,-20.098921823762083,-44.10240681328926,593837.0987889945,7777319.341967563,32723,8,True,False,-4.068217,-6.0845976,6,0.10125884,0.36652032,-2.187625,0.08714567,1.7089298
338,1529.5,19322.5,0.20803925,0.00011059861,32,1.0,1.0,3.8424637,426,-20.09655928077236,-44.10062154474989,594025.1583627987,7777579.802744993,32723,4,True,False,-2.8558164,7.8657727,4,0.19159657,0.3665563,-1.9843568,0.10211536,1.7276587
366,1549.5,19359.5,0.23430113,0.00013792851,32,1.0,1.0,3.8100712,433,-20.098921823762083,-44.10164169820096,593917.0912668507,7777318.911110207,32723,9,True,False,-3.8947875,3.6112556,4,8.940697e-08,4.172325e-07,-2.6245005,0.06068397,1.7366852
357,1542.5,19411.5,0.20517097,0.00010317785,32,1.0,1.0,3.7632017,441,-20.097609299878904,-44.103554485921705,593717.8911368238,7777465.24675189,32723,5,True,False,0.3433284,15.730825,4,0.24706304,0.35225916,-2.6210077,0.033924073,1.7225995
606,1549.5,19361.5,0.24111192,0.00014037763,32,1.0,1.0,3.7351735,444,-20.0990530761504,-44.10176921738234,593903.6809239654,7777304.457019972,32723,3,True,False,-1.8947877,-0.38874555,1,1.1920929e-07,9.536743e-07,-2.10436,0.04962966,1.7700895
489,1527.5,19320.5,0.22984613,0.00012203372,32,1.0,1.0,3.6532815,461,-20.096428028384043,-44.10049402556851,594038.5690107604,7777594.256750344,32723,4,True,False,-3.1651576,4.0777807,4,0.27545598,0.1883452,-1.9465191,0.08836226,1.7615248
632,1517.5,19349.5,0.24401248,0.00013671281,32,1.0,1.0,3.6422784,462,-20.094984252112546,-44.10062154474989,594026.0985668027,7777754.113828788,32723,9,True,False,-1.5599164,10.280995,2,0.34066767,0.68133473,-3.123255,0.0507198,1.706952
572,1564.5,19472.5,0.23782799,0.00012865374,32,1.0,1.0,3.625173,465,-20.09984059048031,-44.10610486954937,593449.923459159,7777219.737878779,32723,7,True,False,2.6630986,11.851136,5,0.16174504,0.42202702,-1.4637752,0.11054782,1.734934
349,1544.5,19413.5,0.23045824,0.00011986437,32,1.0,1.0,3.6110475,468,-20.09787180465554,-44.10380952428447,593691.0706048239,7777436.338263868,32723,9,True,False,0.1806169,5.2108846,8,0.14155176,0.62584203,-1.0057839,0.10757131,1.7294382
679,1551.5,19374.5,0.24003251,0.00012914385,32,1.0,1.0,3.598714,469,-20.09918432853872,-44.10215177492649,593863.6064883488,7777290.146540783,32723,4,True,False,-4.0496926,-3.9785495,4,0.15067238,0.06509733,-1.7629548,0.051645003,1.7860485
233,1528.5,19397.5,0.20811799,9.626877e-05,32,1.0,1.0,3.5835488,476,-20.09590301883077,-44.10291689001479,593785.568075506,7777653.725144854,32723,7,True,False,-0.11739857,22.388157,5,0.13066436,0.78293914,-1.7308204,0.079088174,1.745224
478,1552.5,19384.5,0.23156957,0.00011898699,32,1.0,1.0,3.5805411,477,-20.099315580927037,-44.10240681328926,593836.8641671954,7777275.764196888,32723,6,True,False,-1.9659371,-11.609759,6,0.06408497,0.45099083,-1.5215006,0.04422821,1.7738234
382,1531.5,19405.5,0.22792608,0.000112832044,32,1.0,1.0,3.542441,482,-20.096296775995725,-44.103171928377556,593758.669022803,7777610.290833708,32723,5,True,False,-1.1321054,41.315666,5,0.15913863,0.35242957,-1.2192721,0.056299105,1.7984298
520,1556.5,19476.5,0.23021711,0.00010656824,32,1.0,1.0,3.4084487,498,-20.098790571373765,-44.10623238873075,593437.2144653922,7777336.016657231,32723,11,True,False,2.6709237,23.925201,6,0.041501004,0.3086039,-0.49696434,0.1264352,1.6775813
536,1533.5,19429.5,0.24351962,0.00011898906,32,1.0,1.0,3.4048667,499,-20.096428028384043,-44.103937043465855,593678.5971734088,7777596.194995435,32723,5,True,False,2.2162693,25.417614,4,0.20641464,0.31561327,-2.859679,0.0670889,1.6700497
587,1531.5,19420.5,0.21606697,9.0114176e-05,32,1.0,1.0,3.339554,510,-20.096165523607407,-44.103554485921705,593718.750224752,7777625.031833129,32723,3,True,False,3.6648755,26.389765,3,0.13457902,0.3191255,-1.3090158,0.06905992,1.816722
313,1531.5,19426.5,0.19846137,7.485561e-05,32,1.0,1.0,3.313724,515,-20.09603427121909,-44.10368200510309,593705.4960010347,7777639.629421828,32723,3,True,False,-0.007957867,26.745735,2,0.23805183,0.7133026,-2.4740424,0.08197263,1.6462051
804,1536.5,19410.5,0.24835521,0.00011024515,32,1.0,1.0,3.2135649,534,-20.096953037937315,-44.10329944755894,593744.9461235326,7777537.732954407,32723,4,True,False,-0.6074466,3.931545,4,0.17371601,0.48190624,-1.0668232,0.020614415,1.8127269
610,1535.5,19357.5,0.23045002,9.3353316e-05,32,0.9999999,0.99999994,3.1869004,538,-20.097084290325633,-44.101896736563724,593891.5225718569,7777522.417696718,32723,5,True,False,2.7176292,8.527171,2,0.0685823,0.44457746,-1.7541295,0.12918007,1.7126333
627,1534.5,19349.5,0.24116327,0.000101024576,32,1.0,1.0,3.167983,543,-20.097084290325633,-44.10164169820096,593918.1870437678,7777522.274047709,32723,4,True,False,-1.8947874,3.6112554,4,0.16338396,0.32676768,-1.446472,0.052166592,1.7238415
526,1544.5,19408.5,0.2249204,8.6547174e-05,32,1.0,1.0,3.1439667,551,-20.098003057043858,-44.103554485921705,593717.656829824,7777421.66899804,32723,6,True,False,-0.3143912,2.9294462,2,0.3037233,1.0342275,-0.019733787,0.00929685,1.8375401
816,1570.5,19460.5,0.24111347,9.8467426e-05,32,1.0,1.0,3.1282778,553,-20.100890609586852,-44.10559479282384,593502.6279513288,7777103.244527099,32723,8,True,False,1.0006862,-4.5947275,7,0.08400411,0.46949196,-0.17575113,0.086120956,1.6444411
707,1547.5,19509.5,0.23924102,9.657225e-05,32,1.0,1.0,3.1222742,554,-20.097478047490586,-44.106742465456286,593384.6644093638,7777481.561553447,32723,7,True,False,-0.15173781,20.286774,1,1.1920929e-07,1.9073486e-06,2.7155008,0.039023947,1.847439
355,1533.5,19417.5,0.2246501,8.489306e-05,32,1.0,1.0,3.1175244,556,-20.096428028384043,-44.103554485921705,593718.5940313578,7777595.980002072,32723,6,True,False,-1.1367434,22.347994,4,0.28062814,0.6682687,-3.027593,0.07510646,1.7041352
556,1532.5,19345.5,0.23845957,9.140655e-05,32,1.0,1.0,3.047575,570,-20.096953037937315,-44.101514179019574,593931.5975574701,7777536.728130822,32723,5,True,False,0.1052124,1.6112559,3,0.010687987,0.039003015,-1.6730212,0.085722074,1.7392948
482,1532.5,19420.5,0.23629086,8.921018e-05,32,1.0,1.0,3.0383708,574,-20.096296775995725,-44.103554485921705,593718.6721283,7777610.505917706,32723,7,True,False,2.47327,28.294014,4,0.24519253,0.52526045,-0.563513,0.11780033,1.6565856
