candidate_id,radar_y,radar_x,amplitude_dispersion_index,mean_amplitude,valid_pair_count,corr_median,corr_mean,ps_quality_score,ps_id,latitude,longitude,utm_x_m,utm_y_m,utm_epsg,arc_degree,in_arc_solution,is_reference_ps,velocity_relative_mm_yr,height_relative_m,accepted_arc_degree,mean_abs_velocity_arc_residual_mm_yr,mean_abs_height_arc_residual_m,residual_rmse_before_aps_rad,residual_rmse_after_aps_rad,residual_gamma_before_aps,residual_gamma_after_aps
163,1559.5,19440.5,0.1966203,0.00015902492,32,1.0,1.0,4.875109,269,-20.099578085703673,-44.104702158554154,593596.731394143,7777248.00275236,32723,6,True,False,5.314939,3.6531408,5,0.16859074,0.113555625,0.29038632,0.27120152,0.9588413,0.9640633
255,1561.5,19448.5,0.19289178,0.00015266801,32,1.0,1.0,4.869007,271,-20.09970933809199,-44.10495719691692,593569.9893747867,7777233.620009894,32723,4,True,False,-0.711087,5.753341,4,0.15135083,0.037178516,0.37624568,0.36248377,0.93195486,0.9366557
341,1528.5,19318.5,0.21520403,0.00018709259,32,1.0,1.0,4.831235,274,-20.09655928077236,-44.10049402556851,594038.490646609,7777579.730825147,32723,6,True,False,0.9800759,-3.857737,5,0.21454468,0.13404456,0.46010834,0.39208183,0.9024349,0.9269222
315,1560.5,19438.5,0.2272735,0.00020649725,32,1.0,1.0,4.806055,276,-20.09970933809199,-44.104702158554154,593596.6533849828,7777233.476834961,32723,5,True,False,1.3233306,5.3454022,5,0.08147819,0.37560576,0.31030342,0.3178142,0.9529119,0.9505011
589,1561.5,19450.5,0.22581072,0.00020358808,32,1.0,1.0,4.8029933,278,-20.09984059048031,-44.105084716098304,593556.5793939185,7777219.165665613,32723,3,True,False,1.9890877,-10.296682,3,0.28364384,0.24041939,0.35181284,0.3227774,0.9402393,0.9494717
243,1552.5,19387.5,0.20126252,0.00016098769,32,0.99999994,1.0,4.791964,279,-20.0990530761504,-44.10266185165202,593810.3564480232,7777304.959582504,32723,3,True,False,-1.965937,-1.6097603,1,1.1920929e-07,9.536743e-07,0.37437588,0.37073797,0.9320539,0.9333899
492,1562.5,19470.5,0.21050143,0.00017297284,32,0.99999994,0.99999994,4.7491307,286,-20.09970933809199,-44.10610486954937,593450.0013465437,7777234.263792118,32723,1,True,False,2.670924,7.9252057,1,2.3841858e-07,3.8146973e-06,0.38603637,0.34118262,0.9287847,0.9435809
430,1561.5,19443.5,0.21149765,0.00017156635,32,1.0,1.0,4.707505,291,-20.09970933809199,-44.10482967773554,593583.3213797063,7777233.548427528,32723,7,True,False,3.4320612,5.7063856,7,0.15400028,0.15378287,0.30021894,0.2873905,0.95590997,0.9595378
542,1551.5,19372.5,0.23637809,0.0002113008,32,0.99999994,1.0,4.674377,295,-20.09918432853872,-44.10202425574511,593876.9385455836,7777290.074735546,32723,7,True,False,-4.350617,4.08477,4,0.2818669,0.19111562,0.3320774,0.31091148,0.947825,0.95376855
343,1563.5,19471.5,0.21401161,0.000167724,32,1.0,1.0,4.599817,310,-20.09970933809199,-44.10610486954937,593450.0013465437,7777234.263792118,32723,2,True,False,1.6630973,13.851135,1,1.3113022e-06,9.536743e-07,0.5676177,0.55031085,0.8513656,0.8594618
367,1554.5,19415.5,0.23784205,0.00020547284,32,1.0,1.0,4.581093,312,-20.0990530761504,-44.10380952428447,593690.3678618277,7777305.604999846,32723,5,True,False,-0.8435896,13.490146,5,0.027502632,0.4168083,0.22526197,0.227426,0.9749129,0.9744528
272,1538.5,19431.5,0.20703128,0.00015538941,32,0.99999994,1.0,4.576726,314,-20.096953037937315,-44.10406456264724,593664.9526732838,7777538.162981071,32723,5,True,False,2.2436543,17.508598,4,0.09264213,0.30892992,0.35543138,0.3419555,0.93914706,0.9436422
273,1525.5,19321.5,0.21811183,0.00017047835,32,0.99999994,1.0,4.5502543,318,-20.096165523607407,-44.10049402556851,594038.7257375878,7777623.308600108,32723,7,True,False,-4.9557395,-2.1663165,5,0.09858699,0.20410371,0.47357333,0.42590266,0.903091,0.91693044
150,1532.5,19405.5,0.20152646,0.00014349014,32,0.9999999,1.0,4.5181336,323,-20.09655928077236,-44.103171928377556,593758.5127617491,7777581.238999895,32723,5,True,False,-2.0055835,29.246374,5,0.1687849,0.84898645,0.2637889,0.25545365,0.96572685,0.9679707
404,1551.5,19387.5,0.2133428,0.00015965685,32,0.99999994,1.0,4.5019016,325,-20.0990530761504,-44.10266185165202,593810.3564480232,7777304.959582504,32723,3,True,False,-3.013336,-10.90297,2,0.05113983,0.7625809,0.31970498,0.31835067,0.95013314,0.95065
453,1529.5,19323.5,0.19815524,0.00013753488,32,1.0,1.0,4.4986377,326,-20.09655928077236,-44.10062154474989,594025.1583627987,7777579.802744993,32723,6,True,False,-2.880003,1.5573028,4,0.06276643,0.22904977,0.4315542,0.3714519,0.91788405,0.9360035
683,1561.5,19449.5,0.2418966,0.00020166226,32,1.0,1.0,4.462344,332,-20.09984059048031,-44.105084716098304,593556.5793939185,7777219.165665613,32723,4,True,False,0.046720654,-2.1888018,4,0.30356178,0.098397136,0.37187362,0.35755414,0.93307734,0.93802756
231,1555.5,19422.5,0.20381404,0.00014007278,32,1.0,1.0,4.4139047,336,-20.099315580927037,-44.10406456264724,593663.5476094488,7777276.6964765005,32723,7,True,False,-1.8068761,5.4469924,6,0.024143985,0.09979125,0.31326762,0.31824785,0.95229894,0.95064646
157,1550.5,19455.5,0.20483856,0.00014056671,32,1.0,1.0,4.399565,340,-20.098265561820494,-44.105467273642454,593517.5186989498,7777393.691291514,32723,10,True,False,0.6780259,13.755977,9,0.14988488,0.4029492,0.42442948,0.4097243,0.91374004,0.91935724
334,1560.5,19433.5,0.2301093,0.0001764433,32,1.0,1.0,4.3878202,341,-20.09984059048031,-44.10444712019139,593623.2393647255,7777218.807700837,32723,9,True,False,0.1959394,-4.5925465,7,0.059460465,0.082646646,0.28174075,0.26369318,0.9611016,0.96577084
434,1566.5,19449.5,0.22183746,0.00015637543,32,1.0,1.0,4.2847924,355,-20.10036560003358,-44.10495719691692,593569.5994327954,7777160.990423625,32723,4,True,False,1.0153062,5.3225203,3,0.23335548,0.05940787,0.33031276,0.30551857,0.94751996,0.9550862
130,1568.5,19462.5,0.20297848,0.0001305824,32,1.0,1.0,4.279298,358,-20.100496852421898,-44.10559479282384,593502.8617571312,7777146.822276194,32723,5,True,False,2.9923315,22.877779,4,0.017189205,0.2807126,0.35963243,0.33395776,0.93722147,0.94579184
416,1533.5,19431.5,0.2288846,0.0001651915,32,1.0,1.0,4.268327,362,-20.096428028384043,-44.103937043465855,593678.5971734088,7777596.194995435,32723,6,True,False,-1.2287356,21.823671,5,0.10373919,0.15049782,0.35506707,0.35630205,0.93928796,0.9389465
768,1552.5,19389.5,0.24063224,0.00018149229,32,0.99999994,1.0,4.255551,365,-20.0990530761504,-44.102789370833406,593797.0243814618,7777305.031336347,32723,5,True,False,-2.8942215,9.21589,1,1.1920929e-07,0.0,0.48135254,0.49214712,0.9026386,0.898874
287,1534.5,19444.5,0.21311022,0.0001417586,32,1.0,1.0,4.246691,366,-20.096428028384043,-44.104319601010005,593638.6003186714,7777596.409896998,32723,6,True,False,2.7303755,38.074005,1,7.1525574e-07,1.9073486e-06,0.38964075,0.38868234,0.92688215,0.9272741
327,1520.5,19445.5,0.22691064,0.00015637044,32,1.0,1.0,4.188928,371,-20.094590494947592,-44.103554485921705,593719.6873439483,7777799.342801791,32723,4,True,False,-0.2553899,13.788328,1,0.0,1.9073486e-06,0.36103114,0.3514705,0.9371318,0.9408027
253,1538.5,19432.5,0.22135729,0.00014617138,32,0.99999994,1.0,4.1516204,378,-20.096953037937315,-44.10406456264724,593664.9526732838,7777538.162981071,32723,3,True,False,1.7460648,17.977955,2,0.020444036,0.12516785,0.39909607,0.38681597,0.9237462,0.9282985
257,1551.5,19378.5,0.21523225,0.00013665447,32,0.99999994,1.0,4.1284294,383,-20.0990530761504,-44.10240681328926,593837.0205822189,7777304.816044215,32723,4,True,False,-3.98963,-11.913583,4,0.08136451,0.15770638,0.28472564,0.27967188,0.9608417,0.96208376
810,1543.5,19399.5,0.24940746,0.00018260308,32,1.0,1.0,4.118368,385,-20.09787180465554,-44.103171928377556,593757.7314270609,7777435.979818197,32723,9,True,False,2.9744694,10.201768,4,0.06394243,0.58364964,0.27736968,0.26121804,0.9624414,0.96662223
400,1532.5,19419.5,0.22638506,0.00014662607,32,1.0,1.0,4.0657268,391,-20.096296775995725,-44.103554485921705,593718.6721283,7777610.505917706,32723,3,True,False,0.8017168,32.852634,3,0.087418,0.5066369,0.34364897,0.34812182,0.9426721,0.94122696
770,1554.5,19409.5,0.22665374,0.0001431449,32,1.0,1.0,4.012411,394,-20.09918432853872,-44.103554485921705,593716.9538823592,7777290.935725123,32723,4,True,False,-0.85190105,2.483952,3,0.021374086,0.71255875,0.42636564,0.43868086,0.912887,0.9077663
426,1551.5,19361.5,0.22787482,0.00014445394,32,0.9999999,1.0,4.009117,395,-20.099315580927037,-44.10164169820096,593916.8564449872,7777275.333332516,32723,5,True,False,-3.8947878,1.611255,2,2.3841858e-07,7.1525574e-07,0.5442862,0.52741474,0.8623261,0.8702977
428,1543.5,19402.5,0.21975866,0.00013367282,32,1.0,1.0,3.999041,398,-20.097740552267222,-44.10329944755894,593744.4773864603,7777450.577446461,32723,6,True,False,-0.14611611,9.396006,4,0.20539844,1.1297686,0.32392672,0.3178511,0.9486069,0.95042175
571,1531.5,19419.5,0.22049229,0.00013370089,32,1.0,1.0,3.986154,399,-20.096165523607407,-44.103554485921705,593718.750224752,7777625.031833129,32723,5,True,False,1.8655897,31.405035,4,0.10384777,0.39154506,0.40746716,0.40233487,0.9193975,0.9213541
575,1560.5,19449.5,0.24415992,0.00016173282,32,1.0,1.0,3.95918,402,-20.099578085703673,-44.10521223527969,593543.4033307163,7777248.289059864,32723,5,True,False,2.3238482,23.736267,5,0.15667252,0.044944573,0.3321141,0.3110256,0.94635034,0.95282936
522,1550.5,19361.5,0.24973327,0.00016656036,32,1.0,1.0,3.9281676,408,-20.0990530761504,-44.10176921738234,593903.6809239654,7777304.457019972,32723,3,True,False,-0.8947876,9.611256,2,1.1920929e-07,4.7683716e-07,0.5406502,0.518562,0.8632448,0.87347907
720,1568.5,19452.5,0.24640563,0.00016176631,32,1.0,1.0,3.923503,410,-20.100628104810216,-44.105084716098304,593556.1115258165,7777132.010162527,32723,6,True,False,1.207156,13.262497,5,0.2010991,0.095523454,0.3646915,0.33612582,0.9361107,0.9455391
614,1552.5,19372.5,0.24522524,0.00015811155,32,1.0,1.0,3.897599,416,-20.099315580927037,-44.10202425574511,593876.8603044823,7777275.548810607,32723,7,True,False,-5.8265142,5.9953966,5,0.21386437,0.27615994,0.3261657,0.31344646,0.9489311,0.9526207
418,1560.5,19440.5,0.22091578,0.00012794866,32,1.0,1.0,3.8919876,418,-20.09970933809199,-44.104702158554154,593596.6533849828,7777233.476834961,32723,2,True,False,2.969495,-12.326026,2,0.4414389,0.026622295,0.41893426,0.39640662,0.9202563,0.9283734
608,1550.5,19378.5,0.23501539,0.00014397575,32,1.0,1.0,3.8808677,420,-20.098921823762083,-44.10240681328926,593837.0987889945,7777319.341967563,32723,8,True,False,-4.068217,-6.0845976,6,0.10125884,0.36652032,0.28604847,0.26824594,0.96030605,0.96503645
338,1529.5,19322.5,0.20803925,0.00011059861,32,1.0,1.0,3.8424637,426,-20.09655928077236,-44.10062154474989,594025.1583627987,7777579.802744993,32723,4,True,False,-2.8558164,7.8657727,4,0.19159657,0.3665563,0.4446649,0.38856053,0.9080388,0.92769164
366,1549.5,19359.5,0.23430113,0.00013792851,32,1.0,1.0,3.8100712,433,-20.098921823762083,-44.10164169820096,593917.0912668507,7777318.911110207,32723,9,True,False,-3.8947875,3.6112556,4,8.940697e-08,4.172325e-07,0.40193143,0.37191698,0.9221996,0.9326522
357,1542.5,19411.5,0.20517097,0.00010317785,32,1.0,1.0,3.7632017,441,-20.097609299878904,-44.103554485921705,593717.8911368238,7777465.24675189,32723,5,True,False,0.3433284,15.730825,4,0.24706304,0.35225916,0.30651528,0.2966268,0.95397824,0.95686305
606,1549.5,19361.5,0.24111192,0.00014037763,32,1.0,1.0,3.7351735,444,-20.0990530761504,-44.10176921738234,593903.6809239654,7777304.457019972,32723,3,True,False,-1.8947877,-0.38874555,1,1.1920929e-07,9.536743e-07,0.49844444,0.46260253,0.8877474,0.9009973
489,1527.5,19320.5,0.22984613,0.00012203372,32,1.0,1.0,3.6532815,461,-20.096428028384043,-44.10049402556851,594038.5690107604,7777594.256750344,32723,4,True,False,-3.1651576,4.0777807,4,0.27545598,0.1883452,0.4037852,0.33575004,0.92692554,0.94711816
632,1517.5,19349.5,0.24401248,0.00013671281,32,1.0,1.0,3.6422784,462,-20.094984252112546,-44.10062154474989,594026.0985668027,7777754.113828788,32723,9,True,False,-1.5599164,10.280995,2,0.34066767,0.68133473,0.42487204,0.37441486,0.91302884,0.9317336
572,1564.5,19472.5,0.23782799,0.00012865374,32,1.0,1.0,3.625173,465,-20.09984059048031,-44.10610486954937,593449.923459159,7777219.737878779,32723,7,True,False,2.6630986,11.851136,5,0.16174504,0.42202702,0.51830137,0.49551415,0.87450266,0.8840003
349,1544.5,19413.5,0.23045824,0.00011986437,32,1.0,1.0,3.6110475,468,-20.09787180465554,-44.10380952428447,593691.0706048239,7777436.338263868,32723,9,True,False,0.1806169,5.2108846,8,0.14155176,0.62584203,0.3155371,0.30846733,0.95179874,0.9538563
679,1551.5,19374.5,0.24003251,0.00012914385,32,1.0,1.0,3.598714,469,-20.09918432853872,-44.10215177492649,593863.6064883488,7777290.146540783,32723,4,True,False,-4.0496926,-3.9785495,4,0.15067238,0.06509733,0.3486379,0.329429,0.94121647,0.9472271
233,1528.5,19397.5,0.20811799,9.626877e-05,32,1.0,1.0,3.5835488,476,-20.09590301883077,-44.10291689001479,593785.568075506,7777653.725144854,32723,7,True,False,-0.11739857,22.388157,5,0.13066436,0.78293914,0.45831895,0.43490928,0.90016556,0.9095697
478,1552.5,19384.5,0.23156957,0.00011898699,32,1.0,1.0,3.5805411,477,-20.099315580927037,-44.10240681328926,593836.8641671954,7777275.764196888,32723,6,True,False,-1.9659371,-11.609759,6,0.06408497,0.45099083,0.25132215,0.25111213,0.9688032,0.9688736
382,1531.5,19405.5,0.22792608,0.000112832044,32,1.0,1.0,3.542441,482,-20.096296775995725,-44.103171928377556,593758.669022803,7777610.290833708,32723,5,True,False,-1.1321054,41.315666,5,0.15913863,0.35242957,0.31775197,0.3049304,0.95031714,0.95437676
520,1556.5,19476.5,0.23021711,0.00010656824,32,1.0,1.0,3.4084487,498,-20.098790571373765,-44.10623238873075,593437.2144653922,7777336.016657231,32723,11,True,False,2.6709237,23.925201,6,0.041501004,0.3086039,0.5461281,0.515483,0.86090714,0.87453645
536,1533.5,19429.5,0.24351962,0.00011898906,32,1.0,1.0,3.4048667,499,-20.096428028384043,-44.103937043465855,593678.5971734088,7777596.194995435,32723,5,True,False,2.2162693,25.417614,4,0.20641464,0.31561327,0.41090718,0.3996445,0.91855437,0.923064
587,1531.5,19420.5,0.21606697,9.0114176e-05,32,1.0,1.0,3.339554,510,-20.096165523607407,-44.103554485921705,593718.750224752,7777625.031833129,32723,3,True,False,3.6648755,26.389765,3,0.13457902,0.3191255,0.3932562,0.37651902,0.92703587,0.93323296
313,1531.5,19426.5,0.19846137,7.485561e-05,32,1.0,1.0,3.313724,515,-20.09603427121909,-44.10368200510309,593705.4960010347,7777639.629421828,32723,3,True,False,-0.007957867,26.745735,2,0.23805183,0.7133026,0.44084942,0.4345312,0.9087311,0.9120368
804,1536.5,19410.5,0.24835521,0.00011024515,32,1.0,1.0,3.2135649,534,-20.096953037937315,-44.10329944755894,593744.9461235326,7777537.732954407,32723,4,True,False,-0.6074466,3.931545,4,0.17371601,0.48190624,0.37872884,0.3666246,0.9300825,0.93449837
610,1535.5,19357.5,0.23045002,9.3353316e-05,32,0.9999999,0.99999994,3.1869004,538,-20.097084290325633,-44.101896736563724,593891.5225718569,7777522.417696718,32723,5,True,False,2.7176292,8.527171,2,0.0685823,0.44457746,0.4603523,0.4330452,0.90138084,0.911117
627,1534.5,19349.5,0.24116327,0.000101024576,32,1.0,1.0,3.167983,543,-20.097084290325633,-44.10164169820096,593918.1870437678,7777522.274047709,32723,4,True,False,-1.8947874,3.6112554,4,0.16338396,0.32676768,0.34502774,0.30195263,0.9428244,0.95551366
526,1544.5,19408.5,0.2249204,8.6547174e-05,32,1.0,1.0,3.1439667,551,-20.098003057043858,-44.103554485921705,593717.656829824,7777421.66899804,32723,6,True,False,-0.3143912,2.9294462,2,0.3037233,1.0342275,0.43985116,0.43974513,0.90924484,0.90920126
816,1570.5,19460.5,0.24111347,9.8467426e-05,32,1.0,1.0,3.1282778,553,-20.100890609586852,-44.10559479282384,593502.6279513288,7777103.244527099,32723,8,True,False,1.0006862,-4.5947275,7,0.08400411,0.46949196,0.48905873,0.44625154,0.88721347,0.9054555
